[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 149 0.11479565677293E+000 0.63933055524492E-007 -.49451654852842E-007 -.12577278567098E-010 -.17153510552941E-005 -.43472359728341E-009 0.22200830075991E-005 -.39792021364404E-007 -.80536481127608E-011 -.21417664598144E-012 -.29081134006881E-006 -.19402634001183E-005 0.81492563094193E-006 0.15759977029609E-006 0.80529125616019E-011 0.16055063583019E-006 -.33413699667768E-010 -.26914185079414E-006 -.17606496419667E-008 0.81991866630150E-006 -.55921264678857E-018 0.16487465984260E-016 -.79641266687356E-017 0.00000000000000E+000 0.70167801185145E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 150 0.11886524849330E+000 0.12034923331784E-006 -.51298278153722E-007 -.11304076143962E-010 -.17528032925836E-005 -.45670036680682E-009 0.22711835147752E-005 -.35988713600240E-007 -.89928552981290E-011 -.23938647640688E-012 -.30129405837426E-006 -.20073432529224E-005 0.85558370606418E-006 0.15577287924859E-006 0.93401353418183E-011 0.13976011704365E-006 -.30419724699881E-010 -.24206312051437E-006 -.17345288392944E-008 0.82257310973936E-006 -.66074116486463E-018 0.19855701182536E-016 -.95974800088355E-017 0.00000000000000E+000 0.71101292871740E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 151 0.12299580042885E+000 0.18028109196814E-006 -.52993524540598E-007 -.97271593521861E-011 -.17919703123522E-005 -.47843348551155E-009 0.23246973177848E-005 -.32397116819121E-007 -.10021258894013E-010 -.26707151154923E-012 -.31087960069104E-006 -.20783875172188E-005 0.89652721721968E-006 0.15402683233546E-006 0.10851544356926E-010 0.11996138488520E-006 -.27417141356233E-010 -.21212377515526E-006 -.16871705564997E-008 0.82320021441019E-006 -.77652991117990E-018 0.23840766076501E-016 -.11532118082661E-016 0.00000000000000E+000 0.72030445729679E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 152 0.12719021392120E+000 0.24400128656205E-006 -.54513698336121E-007 -.78455230620140E-011 -.18327443569387E-005 -.49986640319908E-009 0.23805068288820E-005 -.29041950403463E-007 -.11142442793939E-010 -.29735702161903E-012 -.31946073127413E-006 -.21535405254523E-005 0.93766038557617E-006 0.15237003620310E-006 0.12574537859751E-010 0.10118493443724E-006 -.24469257437766E-010 -.17912330244118E-006 -.16231138755457E-008 0.82165103383136E-006 -.90901925395185E-018 0.28542163478920E-016 -.13816572112484E-016 0.00000000000000E+000 0.72946442772340E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 153 0.13145126647150E+000 0.31179528047112E-006 -.55835227580547E-007 -.56640967291397E-011 -.18749861704462E-005 -.52091381454818E-009 0.24384394863942E-005 -.25937622242023E-007 -.12358936186091E-010 -.33034510931252E-012 -.32693728115424E-006 -.22329250369863E-005 0.97886771384625E-006 0.15080895799721E-006 0.14489639613773E-010 0.83456180482127E-007 -.21623103087479E-010 -.14285276422617E-006 -.15462244508000E-008 0.81777363295683E-006 -.10604177170232E-017 0.34071206482876E-016 -.16505394382926E-016 0.00000000000000E+000 0.73838948219908E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 154 0.13578146118051E+000 0.38395864304241E-006 -.56934969629177E-007 -.31941585376894E-011 -.19185214757640E-005 -.54146284919572E-009 0.24982645471188E-005 -.23090006170481E-007 -.13671897571027E-010 -.36610641529567E-012 -.33321753560243E-006 -.23166425227178E-005 0.10200111570321E-005 0.14934850535814E-006 0.16571072236850E-010 0.66797247208173E-007 -.18912311574825E-010 -.10309906580323E-006 -.14597879571860E-008 0.81141861774300E-006 -.12328398046710E-017 0.40551407475463E-016 -.19659283835396E-016 0.00000000000000E+000 0.74696129830392E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 155 0.14018278143089E+000 0.46079181540128E-006 -.57790654736824E-007 -.45371942815162E-012 -.19631366261139E-005 -.56137568706744E-009 0.25596886634971E-005 -.20498112460762E-007 -.15080793949384E-010 -.40467149297109E-012 -.33822035315131E-006 -.24047710637384E-005 0.10609270230816E-005 0.14799239965626E-006 0.18787430530185E-010 0.51228392928853E-007 -.16359742803203E-010 -.59651200313534E-007 -.13665987371733E-008 0.80244612855108E-006 -.14283460274547E-017 0.48118101040646E-016 -.23344877506596E-016 0.00000000000000E+000 0.75504699928857E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 156 0.14465697679260E+000 0.54260336073134E-006 -.58381565439836E-007 0.25325225175305E-011 -.20085801556403E-005 -.58049606967985E-009 0.26223595095257E-005 -.18155308487655E-007 -.16583287782124E-010 -.44602781481491E-012 -.34187853040759E-006 -.24973737009874E-005 0.11014285708985E-005 0.14674335346654E-006 0.21102701975947E-010 0.36766981178248E-007 -.13979491379592E-010 -.12302113856754E-007 -.12690331187918E-008 0.79073276295386E-006 -.16489325503712E-017 0.56918282555643E-016 -.27634675002636E-016 0.00000000000000E+000 0.76250097383029E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 157 0.14920716852559E+000 0.62974028623477E-006 -.58689272861898E-007 0.57341679130650E-011 -.20545784111854E-005 -.59866039792805E-009 0.26858888505250E-005 -.16049992552948E-007 -.18175566838698E-010 -.49012991681126E-012 -.34414226092050E-006 -.25945369426489E-005 0.11413202699181E-005 0.14560296972810E-006 0.23477806973708E-010 0.23422974023513E-007 -.11778090088584E-010 0.39165759390971E-007 -.11690966031285E-008 0.77617331515194E-006 -.18965647946889E-017 0.67113394116145E-016 -.32608414660728E-016 0.00000000000000E+000 0.76916854948699E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 158 0.15384099329996E+000 0.72265888481325E-006 -.58698011624450E-007 0.91157909084358E-011 -.21008657776397E-005 -.61570022803402E-009 0.27498958600913E-005 -.14166092937752E-007 -.19852567457044E-010 -.53690295962381E-012 -.34497938314863E-006 -.26964503013402E-005 0.11804221393376E-005 0.14457156438912E-006 0.25871180827302E-010 0.11193081113665E-007 -.97549885775210E-011 0.95021151239286E-007 -.10684639848608E-008 0.75867089920891E-006 -.21733135121059E-017 0.78888587103474E-016 -.38357636795684E-016 0.00000000000000E+000 0.77488933148694E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 159 0.15856796344616E+000 0.82188985807053E-006 -.58394227653734E-007 0.12635921345184E-010 -.21471537657352E-005 -.63143423960679E-009 0.28139656236793E-005 -.12485998890140E-007 -.21607020121112E-010 -.58621413372249E-012 -.34437214484858E-006 -.28033643972323E-005 0.12185409093923E-005 0.14364948252765E-006 0.28238997156349E-010 0.72496195890800E-010 -.79058434414153E-011 0.15556275496509E-006 -.96856116208477E-009 0.73814356321979E-006 -.24812317057267E-017 0.92450755602303E-016 -.44984761948288E-016 0.00000000000000E+000 0.77949014726051E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 160 0.16339205676686E+000 0.92788215284424E-006 -.57767245148427E-007 0.16245778555974E-010 -.21930558196113E-005 -.64567771955718E-009 0.28775456750107E-005 -.10993590381800E-007 -.23428550007792E-010 -.63785597845827E-012 -.34232294447229E-006 -.29154257705865E-005 0.12554103354956E-005 0.14283864045062E-006 0.30536220335896E-010 -.99293489578941E-008 -.62268509245276E-011 0.22101974335276E-006 -.87069974732072E-009 0.71456537894806E-006 -.28218565792908E-017 0.10800557467096E-015 -.52591859045837E-016 0.00000000000000E+000 0.78277849989084E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 161 0.16831803857348E+000 0.10411261670989E-005 -.56811129808277E-007 0.19889063926461E-010 -.22381512012231E-005 -.65824194749155E-009 0.29400351380041E-005 -.96721292785526E-008 -.25303599089296E-010 -.69153209326456E-012 -.33885922878832E-006 -.30328186530592E-005 0.12907477667087E-005 0.14214113358263E-006 0.32715910511298E-010 -.18808162034923E-007 -.47119925237935E-011 0.29162028246998E-006 -.77608435630185E-009 0.68795336928847E-006 -.31963785898615E-017 0.12576881027034E-015 -.61286215840240E-016 0.00000000000000E+000 0.78455298137448E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 162 0.17335067847648E+000 0.11621390044817E-005 -.55525555912254E-007 0.23503137218009E-010 -.22819784519867E-005 -.66894435015146E-009 0.30007763197875E-005 -.85050910497321E-008 -.27215301973050E-010 -.74685391779419E-012 -.33403572843779E-006 -.31557538422527E-005 0.13242497322561E-005 0.14155953047134E-006 0.34731264454074E-010 -.26563963023290E-007 -.33540876665979E-011 0.36757885435900E-006 -.68581927648629E-009 0.65837739290016E-006 -.36054877920672E-017 0.14596028461950E-015 -.71177398413717E-016 0.00000000000000E+000 0.78460386764056E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 163 0.17848982607419E+000 0.12913381824589E-005 -.53918079302986E-007 0.27017513609292E-010 -.23239993444381E-005 -.67760955904599E-009 0.30590051982392E-005 -.74773891361148E-008 -.29141990507767E-010 -.80328509064349E-012 -.32794275647095E-006 -.32843499093684E-005 0.13555666817416E-005 0.14109731578510E-006 0.36536145566764E-010 -.33196842446426E-007 -.21462250854302E-011 0.44901323120463E-006 -.60096552903968E-009 0.62599826738149E-006 -.40488925408351E-017 0.16877553836089E-015 -.82363322910029E-016 0.00000000000000E+000 0.78271780173558E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 164 0.18372049370776E+000 0.14287447097670E-005 -.52007157424766E-007 0.30356832889778E-010 -.23635477757906E-005 -.68412470033578E-009 0.31137811416471E-005 -.65764605442978E-008 -.31059315347441E-010 -.86021253712898E-012 -.32072824426103E-006 -.34183647892423E-005 0.13842714164921E-005 0.14075880613377E-006 0.38088946772331E-010 -.38704934769924E-007 -.10842406344920E-011 0.53575590820378E-006 -.52263696442577E-009 0.59114805899523E-006 -.45244048488596E-017 0.19431742036884E-015 -.94896507759991E-016 0.00000000000000E+000 0.77869974293093E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 165 0.18903611607342E+000 0.15745468249956E-005 -.49816293000950E-007 0.33453830734020E-010 -.24000454542976E-005 -.68845761254189E-009 0.31642868445296E-005 -.57880996210311E-008 -.32947262485221E-010 -.91715038246543E-012 -.31256739659624E-006 -.35577747727641E-005 0.14100202770076E-005 0.14054675519915E-006 0.39357298670454E-010 -.43117716814634E-007 -.16102304236477E-012 0.62771159381164E-006 -.45170156165572E-009 0.55418386880274E-006 -.50295471866168E-017 0.22268263243286E-015 -.10882654262312E-015 0.00000000000000E+000 0.77237587941470E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 166 0.19447556634332E+000 0.17302327674805E-005 -.47360426932499E-007 0.36257524097252E-010 -.24332009366444E-005 -.69056324598387E-009 0.32101035853348E-005 -.50939819955488E-008 -.34791904188203E-010 -.97377424264125E-012 -.30358078469726E-006 -.37038160155070E-005 0.14326775977804E-005 0.14046336948457E-006 0.40318146143300E-010 -.46504736100396E-007 0.63861754920418E-012 0.72556852565551E-006 -.38836966964656E-009 0.51519753299136E-006 -.55647488921736E-017 0.25419381110544E-015 -.12431453110663E-015 0.00000000000000E+000 0.76351247925529E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 167 0.20009381596396E+000 0.18979745021723E-005 -.44652442248525E-007 0.38716944551365E-010 -.24626852779985E-005 -.69034665619747E-009 0.32507598396738E-005 -.44782579074103E-008 -.36575875748322E-010 -.10296322892641E-011 -.29386568479728E-006 -.38583177321455E-005 0.14520694574289E-005 0.14051511313348E-006 0.40951494261714E-010 -.48923102590399E-007 0.13289606607782E-011 0.83039382398954E-006 -.33264982175829E-009 0.47419746284415E-006 -.61312297914832E-017 0.28930429054247E-015 -.14158653037549E-015 0.00000000000000E+000 0.75178224360079E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 168 0.20588248238925E+000 0.20782030833367E-005 -.41728051035805E-007 0.40766227620672E-010 -.24877355956827E-005 -.68787125184076E-009 0.32851839915139E-005 -.39339473494546E-008 -.38279217277332E-010 -.10842391056390E-011 -.28365701184648E-006 -.40214887381616E-005 0.14677343530224E-005 0.14071081434512E-006 0.41237274635966E-010 -.50396930724207E-007 0.19109835679448E-011 0.94211961024546E-006 -.28536105977630E-009 0.43171261509579E-006 -.67240390995128E-017 0.32807223246213E-015 -.16067409668131E-015 0.00000000000000E+000 0.73694427749370E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 169 0.21183801377733E+000 0.22714764776857E-005 -.38632124030767E-007 0.42343691053836E-010 -.25076526383883E-005 -.68319820047736E-009 0.33123940501607E-005 -.34536900589462E-008 -.39878071771719E-010 -.11369194315972E-011 -.27320102534695E-006 -.41937191942395E-005 0.14792732716651E-005 0.14105878443954E-006 0.41163222619632E-010 -.50974932100325E-007 0.23892062330394E-011 0.10607186478104E-005 -.24699412549340E-009 0.38830862538726E-006 -.73371654269069E-017 0.37050321876110E-015 -.18158302666710E-015 0.00000000000000E+000 0.71877367597357E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 170 0.21796802313336E+000 0.24787204590438E-005 -.35411018963350E-007 0.43401498928358E-010 -.25218124600820E-005 -.67642877590854E-009 0.33315131521055E-005 -.30299126474796E-008 -.41352266914124E-010 -.11870831692426E-011 -.26273454796649E-006 -.43757864996489E-005 0.14863493813580E-005 0.14156794044572E-006 0.40727622193706E-010 -.50724139562042E-007 0.27699043537872E-011 0.11863571724107E-005 -.21772430188992E-009 0.34452400548983E-006 -.79642541997168E-017 0.41659517353215E-015 -.20431545966622E-015 0.00000000000000E+000 0.69703139093560E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 171 0.22428228693978E+000 0.27009733346585E-005 -.32112557816885E-007 0.43904941412648E-010 -.25296223723227E-005 -.66771477834112E-009 0.33417084466326E-005 -.26558425220959E-008 -.42686428055233E-010 -.12342573586829E-011 -.25249306200248E-006 -.45686178924849E-005 0.14886561396348E-005 0.14224799391881E-006 0.39937869802043E-010 -.49723332230010E-007 0.30593153008294E-011 0.13192410307503E-005 -.19753000562119E-009 0.30092203758737E-006 -.85979608026012E-017 0.46627268767675E-015 -.22883736343707E-015 0.00000000000000E+000 0.67147950943558E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 172 0.23079207713220E+000 0.29393697143658E-005 -.28783904161199E-007 0.43832582446236E-010 -.25305291003251E-005 -.65724606480093E-009 0.33422021600697E-005 -.23255273287423E-008 -.43870476332878E-010 -.12781021694067E-011 -.24270256257367E-006 -.47732769225596E-005 0.14859206278921E-005 0.14310952755914E-006 0.38808965692886E-010 -.48061247343974E-007 0.32635689164348E-011 0.14596123318455E-005 -.18620329709582E-009 0.25808069798655E-006 -.92299426150629E-017 0.51936908638633E-015 -.25506957188563E-015 0.00000000000000E+000 0.64188333150624E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 173 0.23752095192101E+000 0.31955640335304E-005 -.25466628500107E-007 0.43175478947402E-010 -.25240152307212E-005 -.64521148880563E-009 0.33322648971074E-005 -.20334176934440E-008 -.44899149671928E-010 -.13184104896173E-011 -.23355414236092E-006 -.49913240958744E-005 0.14778926406967E-005 0.14416592417485E-006 0.37360888476593E-010 -.45830803886041E-007 0.33891071448723E-011 0.16079992149678E-005 -.18331716233760E-009 0.21651207460173E-006 -.98516492970311E-017 0.57570393675511E-015 -.28292614372904E-015 0.00000000000000E+000 0.60795560481977E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 174 0.24451036160151E+000 0.34720449636005E-005 -.22202286374485E-007 0.41941831061528E-010 -.25095399954644E-005 -.63175810775579E-009 0.33111313858152E-005 -.17744678128678E-008 -.45763980886528E-010 -.13547988772072E-011 -.22518883175116E-006 -.52250735213363E-005 0.14642987508592E-005 0.14543587446429E-006 0.35624013252193E-010 -.43122211239459E-007 0.34438192215617E-011 0.17653764489837E-005 -.18802674528948E-009 0.17664057273691E-006 -.10454329175200E-016 0.63512265703769E-015 -.31233416393124E-015 0.00000000000000E+000 0.56930013428200E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 175 0.25172594086093E+000 0.37683075350652E-005 -.19039325896470E-007 0.40156252829100E-010 -.24868153473226E-005 -.61721846457663E-009 0.32783975447211E-005 -.15465328467593E-008 -.46470716163761E-010 -.13873180955003E-011 -.21781516352213E-006 -.54743651332613E-005 0.14450777000369E-005 0.14692487105395E-006 0.33635819441298E-010 -.40061232831902E-007 0.34320003686515E-011 0.19310378887595E-005 -.19972246091220E-009 0.13928670807085E-006 -.11023298410530E-016 0.69667739785882E-015 -.34282704972414E-015 0.00000000000000E+000 0.52596000896124E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 176 0.25918062947638E+000 0.40856279789761E-005 -.16008022997606E-007 0.37862576980804E-010 -.24556535205107E-005 -.60178133814476E-009 0.32337921928797E-005 -.13461205486840E-008 -.47023079264398E-010 -.14159061476017E-011 -.21151252157754E-006 -.57406169235265E-005 0.14202045288714E-005 0.14864582340492E-006 0.31438704640793E-010 -.36759968562471E-007 0.33614171519912E-011 0.21053395908399E-005 -.21721306943578E-009 0.10490397235648E-006 -.11546882355099E-016 0.75966971934210E-015 -.37406141849350E-015 0.00000000000000E+000 0.47778048652079E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 177 0.26692488682317E+000 0.44269419234800E-005 -.13117950410622E-007 0.35106760783471E-010 -.24157978650927E-005 -.58553307847845E-009 0.31769400006349E-005 -.11695403160324E-008 -.47428023755226E-010 -.14406461498900E-011 -.20628067780783E-006 -.60266875825881E-005 0.13895800686429E-005 0.15062205456278E-006 0.29066931322683E-010 -.33311248017944E-007 0.32389948531454E-011 0.22895690611551E-005 -.23926726550802E-009 0.73717180086311E-007 -.12014876634147E-016 0.82356932999116E-015 -.40577722667851E-015 0.00000000000000E+000 0.42437665951471E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 178 0.27502868975976E+000 0.47962544994732E-005 -.10366508395299E-007 0.31934774775395E-010 -.23669013289069E-005 -.56848031378847E-009 0.31073321096048E-005 -.10136387647578E-008 -.47692015312792E-010 -.14616313919629E-011 -.20207415377893E-006 -.63363836623591E-005 0.13530283056992E-005 0.15288634597448E-006 0.26548468427332E-010 -.29796245992430E-007 0.30702655431043E-011 0.24855769701675E-005 -.26466433052198E-009 0.45867166847778E-007 -.12416413914324E-016 0.88781900310383E-015 -.43770129459475E-015 0.00000000000000E+000 0.36520363170380E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 179 0.28357127104672E+000 0.51982496349099E-005 -.77521780492649E-008 0.28407144763252E-010 -.23085851096955E-005 -.55058651272974E-009 0.30244080167390E-005 -.87600326399452E-009 -.47814533516117E-010 -.14786877023050E-011 -.19880367194490E-006 -.66741565951834E-005 0.13103421310414E-005 0.15547969033618E-006 0.23916543521950E-010 -.26291901458871E-007 0.28607979809512E-011 0.26955499044127E-005 -.29197107690338E-009 0.21468498208850E-007 -.12738706515542E-016 0.95169208008221E-015 -.46947668678333E-015 0.00000000000000E+000 0.29962534324415E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 180 0.29255692272495E+000 0.56341096836030E-005 -.52714925607369E-008 0.24607625114639E-010 -.22411553818444E-005 -.53188178750901E-009 0.29285705734697E-005 -.75557220565858E-009 -.47799326107829E-010 -.14917376367695E-011 -.19637236660167E-006 -.70415980879470E-005 0.12617914085592E-005 0.15842324350389E-006 0.21213547659475E-010 -.22903117625668E-007 0.26162901490782E-011 0.29198946087231E-005 -.31971239685045E-009 0.76729434237003E-009 -.12966149978667E-016 0.10136859656882E-014 -.50035990785477E-015 0.00000000000000E+000 0.22762258291268E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 181 0.30198483237753E+000 0.61044389609765E-005 -.29148346926385E-008 0.20636361922215E-010 -.21653171556577E-005 -.51235128025929E-009 0.28207765671095E-005 -.65119254038580E-009 -.47645703875733E-010 -.15005322511222E-011 -.19461680349331E-006 -.74398757814391E-005 0.12078866741836E-005 0.16173406816292E-006 0.18485045615503E-010 -.19723795957202E-007 0.23435349928193E-011 0.31588484698117E-005 -.34629834123746E-009 -.16190193371139E-007 -.13085122391885E-016 0.10722042730071E-014 -.52955957530763E-015 0.00000000000000E+000 0.14935481986300E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 182 0.31188480920196E+000 0.66109958951259E-005 -.66498687915957E-009 0.16591440083993E-010 -.20818800539592E-005 -.49190901858793E-009 0.27021187531689E-005 -.56136770983826E-009 -.47348044932828E-010 -.15046900957655E-011 -.19332480696131E-006 -.78711900685076E-005 0.11491669970742E-005 0.16543751971164E-006 0.15768284241964E-010 -.16820447006785E-007 0.20488468695344E-011 0.34133577267784E-005 -.37027626642415E-009 -.29606529865115E-007 -.13085160320381E-016 0.11258683417136E-014 -.55639159069659E-015 0.00000000000000E+000 0.64873228058706E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 183 0.32230531095957E+000 0.71561382771117E-005 0.15031292778912E-008 0.12557071566676E-010 -.19918183486316E-005 -.47041900577523E-009 0.25739106166651E-005 -.48452721749513E-009 -.46899758520793E-010 -.15038556001934E-011 -.19228232958987E-006 -.83383233029612E-005 0.10862467916084E-005 0.16956477582000E-006 0.13087213224684E-010 -.14238171747230E-007 0.17370794039633E-011 0.36847694548578E-005 -.39054341912993E-009 -.39846003343003E-007 -.12958915932217E-016 0.11734679133752E-014 -.58025449872151E-015 0.00000000000000E+000 -.25787450830293E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 184 0.33336063566182E+000 0.77453362060650E-005 0.36102199591183E-008 0.86019636025105E-011 -.18958794887108E-005 -.44770212482939E-009 0.24371264553450E-005 -.41895504986255E-009 -.46287796950494E-010 -.14975034536849E-011 -.19128559267784E-006 -.88468509488164E-005 0.10195454902156E-005 0.17417348622449E-006 0.10453186627333E-010 -.11994796175141E-007 0.14114473156354E-011 0.39760444690179E-005 -.40625546562743E-009 -.47414072604390E-007 -.12701228238536E-016 0.12141664822274E-014 -.60073262699441E-015 0.00000000000000E+000 -.12300624449352E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 185 0.34521969022298E+000 0.83866286777311E-005 0.56590086588612E-008 0.47917663506948E-011 -.17947864229378E-005 -.42364577396856E-009 0.22926810413087E-005 -.36310779191953E-009 -.45495622073614E-010 -.14849857730430E-011 -.19016575613733E-006 -.94048051877726E-005 0.94942911496332E-006 0.17934693217763E-006 0.78738050378250E-011 -.10095054574377E-007 0.10743618865226E-011 0.42914506911250E-005 -.41673070075257E-009 -.52869968532159E-007 -.12308730479999E-016 0.12473502823917E-014 -.61752077595584E-015 0.00000000000000E+000 -.22743502360360E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 186 0.35802404610429E+000 0.90859126906907E-005 0.76299072104669E-008 0.12006426679790E-011 -.16901403430094E-005 -.39836111224784E-009 0.21427102748355E-005 -.31589439837670E-009 -.44518529950933E-010 -.14659933921746E-011 -.18883720410923E-006 -.10018682887792E-004 0.87682538353861E-006 0.18515710156565E-006 0.53623356618316E-011 -.85463186865100E-008 0.72885803262759E-012 0.46342672150077E-005 -.42161183001207E-009 -.56783693770925E-007 -.11784672446670E-016 0.12725168797450E-014 -.63036610364917E-015 0.00000000000000E+000 -.33917152572817E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 187 0.37190962285077E+000 0.98476172929594E-005 0.94744134466355E-008 -.20937564743099E-011 -.15843794904692E-005 -.37223983421727E-009 0.19905123515602E-005 -.27641765007001E-009 -.43369830262579E-010 -.14407677254648E-011 -.18731952446983E-006 -.10694050956284E-004 0.80318403338977E-006 0.19166723842889E-006 0.29359000515885E-011 -.73480276131029E-008 0.37844483123288E-012 0.50071440957864E-005 -.42095190008581E-009 -.59768777485786E-007 -.11142738268608E-016 0.12897675083246E-014 -.63931238502802E-015 0.00000000000000E+000 -.45784218379840E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 188 0.38709663037763E+000 0.10679186938265E-004 0.11111785517198E-007 -.50245187349300E-011 -.14802660135982E-005 -.34593177532947E-009 0.18398048596546E-005 -.24377743338854E-009 -.42082080226114E-010 -.14102003136381E-011 -.18574600822081E-006 -.11439619428309E-004 0.73011227683638E-006 0.19896882890378E-006 0.60592104239097E-012 -.64848886524705E-008 0.25489706487034E-013 0.54142926358556E-005 -.41517600288144E-009 -.62471419696504E-007 -.10406602329516E-016 0.13003059490454E-014 -.64494967335793E-015 0.00000000000000E+000 -.58325482487072E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 189 0.40397537110459E+000 0.11595114820915E-004 0.12384864740667E-007 -.75150550733478E-011 -.13808444653489E-005 -.32067056447548E-009 0.16946320009538E-005 -.21717064853024E-009 -.40708851321983E-010 -.13758003987827E-011 -.18434661092336E-006 -.12271218963617E-004 0.65931649225645E-006 0.20721956988305E-006 -.16061781938317E-011 -.59342439059232E-008 -.32658458212585E-012 0.58634488109104E-005 -.40456367819915E-009 -.65540360371415E-007 -.96097467995311E-017 0.13068335060498E-014 -.64861187962512E-015 0.00000000000000E+000 -.71583031869303E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 190 0.42264507826529E+000 0.12591162513413E-004 0.13160717831841E-007 -.95127142460377E-011 -.12923627204508E-005 -.29813453721367E-009 0.15636246569073E-005 -.19640129914761E-009 -.39388739927671E-010 -.13420163065432E-011 -.18360785467871E-006 -.13188516393145E-004 0.59467061203142E-006 0.21640803091638E-006 -.36780271048891E-011 -.56810892398586E-008 -.67406718578857E-012 0.63533040979442E-005 -.39081919040912E-009 -.69527390270546E-007 -.88158347322933E-017 0.13140595271618E-014 -.65262184621473E-015 0.00000000000000E+000 -.85284613374665E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
