[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 148 0.10803130322305E+000 0.10418771444120E-005 -.14856903134340E-006 0.16190223648941E-011 -.28190466270330E-005 -.15984439350245E-008 0.37915330145903E-005 -.28219289989853E-007 -.59019585763479E-010 -.16841305461801E-011 -.88486625342526E-006 -.39113596032584E-005 0.14939035347352E-005 0.15665142921643E-006 0.31203981015525E-010 0.97386856851902E-007 -.28809780346960E-010 0.26540464609198E-006 -.27887956586217E-008 0.12615553222645E-005 -.74318038965060E-017 0.14730365725691E-015 -.69935926680202E-016 0.00000000000000E+000 0.11182930969230E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 149 0.11098905493740E+000 0.11664028750198E-005 -.14945539827194E-006 0.86391082532033E-011 -.28851208505416E-005 -.16435517281719E-008 0.38831606695910E-005 -.25222597230565E-007 -.63880822995543E-010 -.18284513838643E-011 -.89246392357731E-006 -.40606155363463E-005 0.15426522057943E-005 0.15658135331275E-006 0.36070930829222E-010 0.83334927266945E-007 -.24772214072541E-010 0.34189309340519E-006 -.26382183410182E-008 0.12460278169895E-005 -.83640471351492E-017 0.16975382482006E-015 -.80694888842457E-016 0.00000000000000E+000 0.11285228113956E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 150 0.11398157633419E+000 0.12989289856066E-005 -.14981842834746E-006 0.15953679254466E-010 -.29513805481353E-005 -.16863946474328E-008 0.39751862780825E-005 -.22510613376094E-007 -.68951653330433E-010 -.19800314182650E-011 -.89766957511908E-006 -.42164807864071E-005 0.15907972894718E-005 0.15663366134208E-006 0.41015792940475E-010 0.70181860566586E-007 -.21002802073940E-010 0.42386891897032E-006 -.24893462500401E-008 0.12269146616995E-005 -.93815697063826E-017 0.19504322454740E-015 -.92830827420509E-016 0.00000000000000E+000 0.11373319016169E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 151 0.11701062840264E+000 0.14399518540330E-005 -.14963722914627E-006 0.23495220008212E-010 -.30175381794750E-005 -.17266546399227E-008 0.40671867068443E-005 -.20065597877780E-007 -.74213504286773E-010 -.21384871240729E-011 -.90044817253228E-006 -.43791971216008E-005 0.16381615770901E-005 0.15680894735219E-006 0.45982140771422E-010 0.57916050748720E-007 -.17497626191980E-010 0.51157521649824E-006 -.23431508724234E-008 0.12041712275837E-005 -.10487132111775E-016 0.22343394936422E-015 -.10647340862622E-015 0.00000000000000E+000 0.11445488719520E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 152 0.12007808411830E+000 0.15899941090838E-005 -.14889536647410E-006 0.31189085137663E-010 -.30832865168678E-005 -.17640155842505E-008 0.41587092064264E-005 -.17868771690838E-007 -.79643697455849E-010 -.23033173757288E-011 -.90078990554766E-006 -.45490328900870E-005 0.16845564638690E-005 0.15710780189809E-006 0.50911184150038E-010 0.46525468749514E-007 -.14250664053533E-010 0.60525397311479E-006 -.22005004496154E-008 0.11777857011412E-005 -.11682742597309E-016 0.25519645054068E-015 -.12175685397169E-015 0.00000000000000E+000 0.11499989839748E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 153 0.12318594252934E+000 0.17496061897386E-005 -.14758138896337E-006 0.38954246425572E-010 -.31482993470080E-005 -.17981693685721E-008 0.42492730931880E-005 -.15900890720907E-007 -.85215463312287E-010 -.24739006822617E-011 -.89871165896317E-006 -.47262872527552E-005 0.17297826750877E-005 0.15753092991205E-006 0.55742678842144E-010 0.35997573962119E-007 -.11254451403495E-010 0.70514543144109E-006 -.20621837919307E-008 0.11477822192974E-005 -.12969515701337E-016 0.29060701314893E-015 -.13881874872380E-015 0.00000000000000E+000 0.11535050901251E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 154 0.12633634441549E+000 0.19193680248554E-005 -.14568929624417E-006 0.46704219961185E-010 -.32122324623705E-005 -.18288219846121E-008 0.43383717331757E-005 -.14142720411574E-007 -.90898058423035E-010 -.26494949644352E-011 -.89425807679158E-006 -.49112944765538E-005 0.17736311853608E-005 0.15807925056962E-006 0.60415887533170E-010 0.26319148047130E-007 -.85006115437643E-011 0.81148769413998E-006 -.19289274720988E-008 0.11142235341548E-005 -.14347535356642E-016 0.32994472226445E-015 -.15779859345391E-015 0.00000000000000E+000 0.11548884153226E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 155 0.12953158179044E+000 0.20998904052960E-005 -.14321893736820E-006 0.54348158071278E-010 -.32747247987326E-005 -.18556994812791E-008 0.44254746336563E-005 -.12575422223575E-007 -.96656983338654E-010 -.28292399267190E-011 -.88750216465537E-006 -.51044278031935E-005 0.18158842233163E-005 0.15875397843503E-006 0.64870572933079E-010 0.17476088722582E-007 -.59802762006519E-011 0.92451633706419E-006 -.18014073893619E-008 0.10772132069759E-005 -.15815698701167E-016 0.37348776360472E-015 -.17883603245178E-015 0.00000000000000E+000 0.11539692712991E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 156 0.13277409657148E+000 0.22918156344139E-005 -.14017633462951E-006 0.61792085041396E-010 -.33353996824669E-005 -.18785536108286E-008 0.45100295988374E-005 -.11180858778451E-007 -.10245429633869E-009 -.30121617278002E-011 -.87854541249593E-006 -.53061024873704E-005 0.18563163367480E-005 0.15955668415027E-006 0.69048001195490E-010 0.94531761201234E-008 -.36844121469193E-011 0.10444638096113E-005 -.16802554685068E-008 0.10368973487157E-005 -.17371575626631E-016 0.42150893977901E-015 -.20206868207619E-015 0.00000000000000E+000 0.11505677335068E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 157 0.13606645392150E+000 0.24958162807388E-005 -.13657393101918E-006 0.68940283506319E-010 -.33938660397057E-005 -.18971673926337E-008 0.45914647541836E-005 -.99418277452756E-008 -.10824904049435E-009 -.31971810623151E-011 -.86751748730911E-006 -.55167768666887E-005 0.18946954251150E-005 0.16048932906215E-006 0.72891956635527E-010 0.22338362312654E-008 -.16040740675221E-011 0.11715579515528E-005 -.15660625612481E-008 0.99346607197261E-006 -.19011247749046E-016 0.47427000833831E-015 -.22762938029463E-015 0.00000000000000E+000 0.11445043716809E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 158 0.13941134602226E+000 0.27125951745676E-005 -.13243070973379E-006 0.75696885913861E-010 -.34497207153332E-005 -.19113604527882E-008 0.46691920523852E-005 -.88422109829686E-008 -.11399784076788E-009 -.33831262636633E-011 -.85457527140951E-006 -.57369548060164E-005 0.19307844933493E-005 0.16155428826237E-006 0.76349776378385E-010 -.42002258160647E-008 0.26944757069764E-012 0.13060216527975E-005 -.14593764800586E-008 0.94715386536925E-006 -.20729179249872E-016 0.53201561865268E-015 -.25564321970140E-015 0.00000000000000E+000 0.11356010168588E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 159 0.14281166912611E+000 0.29428901684025E-005 -.12777210092808E-006 0.81967662612208E-010 -.35025523868742E-005 -.19209933414428E-008 0.47426129414372E-005 -.78670494304498E-008 -.11965566546131E-009 -.35687510000091E-011 -.83990084286328E-006 -.59671927860566E-005 0.19643443727511E-005 0.16275438739448E-006 0.79373376378099E-010 -.98695092396427E-008 0.19445792974818E-011 0.14480758454470E-005 -.13606945042566E-008 0.89823799129464E-006 -.22518132042419E-016 0.59496791447263E-015 -.28622489121511E-015 0.00000000000000E+000 0.11236812351860E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 160 0.14627058452722E+000 0.31874786590378E-005 -.12262970729287E-006 0.87661851266805E-010 -.35519452187316E-005 -.19259707372444E-008 0.48111236098712E-005 -.70025897187509E-008 -.12517666099979E-009 -.37527547720988E-011 -.82369865532645E-006 -.62081062051060E-005 0.19951361561618E-005 0.16409293601232E-006 0.81920187282694E-010 -.14797062556609E-007 0.34294350080561E-011 0.15979426972251E-005 -.12704544114575E-008 0.84703596249061E-006 -.24369101727316E-016 0.66332067776409E-015 -.31947578801839E-015 0.00000000000000E+000 0.11085704953842E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 161 0.14979153039760E+000 0.34471790399813E-005 -.11704090952530E-006 0.92693928046395E-010 -.35974819017195E-005 -.19262435615397E-008 0.48741193242108E-005 -.62363073022972E-008 -.13051500300319E-009 -.39338045746645E-011 -.80619222902653E-006 -.64603722348142E-005 0.20229231595798E-005 0.16557374024116E-006 0.83953949430770E-010 -.19008683077126E-007 0.47317945227283E-011 0.17558472917084E-005 -.11890257127261E-008 0.79390273908459E-006 -.26271249543555E-016 0.73723219909839E-015 -.35548047477742E-015 0.00000000000000E+000 0.10900963046824E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 162 0.15337822884215E+000 0.37228514705067E-005 -.11104833612121E-006 0.96985340719399E-010 -.36387470069757E-005 -.19218098397924E-008 0.49309991647639E-005 -.55568942642813E-008 -.13562576390171E-009 -.41105573605939E-011 -.78762025878600E-006 -.67247318122750E-005 0.20474730280838E-005 0.16720110548676E-006 0.85445377263532E-010 -.22533082156370E-007 0.58591199697923E-011 0.19220193224430E-005 -.11166998336916E-008 0.73922710312613E-006 -.28211859676379E-016 0.81681751512912E-015 -.39430282772637E-015 0.00000000000000E+000 0.10680883419126E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 163 0.15703470768101E+000 0.40153993277570E-005 -.10469916935811E-006 0.10046620072295E-009 -.36753309309995E-005 -.19127142791732E-008 0.49811715517798E-005 -.49542166041390E-008 -.14046579584227E-009 -.42816837153329E-011 -.76823207246140E-006 -.70019920877095E-005 0.20685601445944E-005 0.16897983928238E-006 0.86372693879556E-010 -.25402023855982E-007 0.68186066831495E-011 0.20966956623976E-005 -.10536793553139E-008 0.68342689512224E-006 -.30176321154721E-016 0.90214050342707E-015 -.43598209113617E-015 0.00000000000000E+000 0.10423785096988E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 164 0.16076534554989E+000 0.43257722545784E-005 -.98044275133185E-007 0.10307688273514E-009 -.37068343891727E-005 -.18990463573255E-008 0.50240605034860E-005 -.44192496625071E-008 -.14499459214964E-009 -.44458918638456E-011 -.74828243798102E-006 -.72930301000474E-005 0.20859682875289E-005 0.17091526323467E-006 0.86722011817788E-010 -.27650410601173E-007 0.76172569115206E-011 0.22801243333081E-005 -.10000669169391E-008 0.62694298314957E-006 -.32148168269856E-016 0.99320630630005E-015 -.48052906901510E-015 0.00000000000000E+000 0.10128007874595E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 165 0.16457492971212E+000 0.46549702269875E-005 -.91137181785969E-007 0.10476945579724E-009 -.37328731687655E-005 -.18809368795742E-008 0.50591122252476E-005 -.39440014104328E-008 -.14917507261874E-009 -.46019505047922E-011 -.72802588294063E-006 -.75987970421258E-005 0.20994933438400E-005 0.17301323375308E-006 0.86487531255157E-010 -.29316279399259E-007 0.82619600677164E-011 0.24725694729138E-005 -.95585497853878E-009 0.57023220926691E-006 -.34109143663146E-016 0.10899540807811E-014 -.52792246855895E-015 0.00000000000000E+000 0.97919089280990E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 166 0.16846871932841E+000 0.50040480798070E-005 -.84032952238368E-007 0.10550888831128E-009 -.37530829959099E-005 -.18585530196080E-008 0.50858018309495E-005 -.35214294840623E-008 -.15297423107703E-009 -.47487085029505E-011 -.70771072042971E-006 -.79203225819793E-005 0.21089459888275E-005 0.17528016988778E-006 0.85671543607448E-010 -.30440696940252E-007 0.87595709556306E-011 0.26743169112711E-005 -.92091710377846E-009 0.51375957206220E-006 -.36039307644356E-016 0.11922501241512E-014 -.57810540825343E-015 0.00000000000000E+000 0.94138581778456E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 167 0.17245249169207E+000 0.53741182342941E-005 -.76787015493620E-007 0.10527399077626E-009 -.37671244460707E-005 -.18320922319728E-008 0.51036401126891E-005 -.31453571859654E-008 -.15636360942951E-009 -.48851103111596E-011 -.68757308921752E-006 -.82587172263590E-005 0.21141543154415E-005 0.17772307451944E-006 0.84284246395311E-010 -.31067554938937E-007 0.91169778419067E-011 0.28856790348618E-005 -.89500174470892E-009 0.45799013090795E-006 -.37917167916364E-016 0.12998809135298E-014 -.63098187280672E-015 0.00000000000000E+000 0.89922354714333E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 168 0.17653257963298E+000 0.57663517438543E-005 -.69453992900820E-007 0.10405808803793E-009 -.37746881948536E-005 -.18017752633162E-008 0.51121807818493E-005 -.28103888913877E-008 -.15931957747797E-009 -.50102067483804E-011 -.66783112435885E-006 -.86151729776434E-005 0.21149666075196E-005 0.18034954923689E-006 0.82343385355407E-010 -.31243289137645E-007 0.93411623614565E-011 0.31069990536062E-005 -.87772862235476E-009 0.40338061482611E-006 -.39719840830854E-016 0.14125463931700E-014 -.68641327616958E-015 0.00000000000000E+000 0.85254307967639E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 169 0.18071593353844E+000 0.61819805365474E-005 -.62086583655599E-007 0.10186950519383E-009 -.37755008122102E-005 -.17678380251421E-008 0.51110284564085E-005 -.25118246898376E-008 -.16182331652392E-009 -.51231556615607E-011 -.64867919892765E-006 -.89909649912761E-005 0.21112543562596E-005 0.18316782210731E-006 0.79873796410938E-010 -.31016529152769E-007 0.94392637439136E-011 0.33386562631425E-005 -.86858508863263E-009 0.35037040914691E-006 -.41423267183546E-016 0.15298547168804E-014 -.74421572484840E-015 0.00000000000000E+000 0.80118451184081E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 170 0.18500993932206E+000 0.66222727427242E-005 -.54734761870522E-007 0.98731980776915E-010 -.37693315528706E-005 -.17305255170794E-008 0.50998481913800E-005 -.22455917689280E-008 -.16386066824427E-009 -.52232170091123E-011 -.63028381071564E-006 -.93874289454107E-005 0.21029160832998E-005 0.18618659761216E-006 0.76906970354608E-010 -.30437714333988E-007 0.94186235716579E-011 0.35810569561284E-005 -.86692707307865E-009 0.29937524486449E-006 -.43002396266556E-016 0.16513112776758E-014 -.80415444070461E-015 0.00000000000000E+000 0.74499280354821E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 171 0.18942196745451E+000 0.70884719814962E-005 -.47444610953269E-007 0.94684033263627E-010 -.37560030546637E-005 -.16900892186364E-008 0.50783807274622E-005 -.20081816951123E-008 -.16542271991214E-009 -.53097884453796E-011 -.61278151336007E-006 -.98059064132739E-005 0.20898838523331E-005 0.18941465799465E-006 0.73480030409552E-010 -.29558786422612E-007 0.92867344016706E-011 0.38346075781847E-005 -.87200570652743E-009 0.25078251175803E-006 -.44431423848438E-016 0.17763018671153E-014 -.86593522163345E-015 0.00000000000000E+000 0.68382704932145E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 172 0.19396168234344E+000 0.75820317537080E-005 -.40255304369338E-007 0.89777612131104E-010 -.37353926024146E-005 -.16467566315816E-008 0.50464427533457E-005 -.17964696474171E-008 -.16650439471661E-009 -.53823637388409E-011 -.59626508795183E-006 -.10247955049751E-004 0.20721208227335E-005 0.19286250814528E-006 0.69633948427706E-010 -.28432156411314E-007 0.90513324803528E-011 0.40998465822262E-005 -.88294810813727E-009 0.20491744823854E-006 -.45684839185218E-016 0.19041568800367E-014 -.92923602042576E-015 0.00000000000000E+000 0.61753138974356E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 173 0.19864188314936E+000 0.81047203927324E-005 -.33198889391719E-007 0.84076842520820E-010 -.37074242769411E-005 -.16007186327545E-008 0.50039149494427E-005 -.16076737972092E-008 -.16710250002275E-009 -.54404702443290E-011 -.58078046739586E-006 -.10715441073486E-004 0.20496146022968E-005 0.19654319544012E-006 0.65412326763185E-010 -.27109533999906E-007 0.87202860274800E-011 0.43774994753562E-005 -.89876256379731E-009 0.16203513095872E-006 -.46737666318456E-016 0.20341740314644E-014 -.99371818257295E-015 0.00000000000000E+000 0.54592017808939E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 174 0.20347515775620E+000 0.86582437493483E-005 -.26302935923134E-007 0.77657646571170E-010 -.36720915797060E-005 -.15521564747127E-008 0.49507758295372E-005 -.14394456257595E-008 -.16721653711138E-009 -.54837067067185E-011 -.56634151009026E-006 -.11210202133676E-004 0.20223943153909E-005 0.20046974590390E-006 0.60861447838621E-010 -.25642252305025E-007 0.83014474736403E-011 0.46682809680284E-005 -.91840421716236E-009 0.12235012225148E-006 -.47565005187111E-016 0.21655246282533E-014 -.10589798115331E-014 0.00000000000000E+000 0.46883037468252E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 175 0.20847432749695E+000 0.92442563886932E-005 -.19590399350018E-007 0.70607644597283E-010 -.36294750012484E-005 -.15012353873528E-008 0.48871263017092E-005 -.12897660947248E-008 -.16684769215862E-009 -.55117046538791E-011 -.55292712370300E-006 -.11734060043076E-004 0.19905403341127E-005 0.20465525244065E-006 0.56029837064136E-010 -.24080813217621E-007 0.78028090499950E-011 0.49729095305804E-005 -.94077098406931E-009 0.86021700500757E-007 -.48142974087872E-016 0.22972744464756E-014 -.11245657361939E-014 0.00000000000000E+000 0.38612528110010E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 176 0.21365460353758E+000 0.98645819692230E-005 -.13078826097045E-007 0.63024020340487E-010 -.35797398615029E-005 -.14480895615825E-008 0.48131851240460E-005 -.11568342038001E-008 -.16599725111021E-009 -.55240846237459E-011 -.54047646261967E-006 -.12289020527317E-004 0.19541798196819E-005 0.20911448046321E-006 0.50966548399965E-010 -.22473649122144E-007 0.72324456185417E-011 0.52922274782077E-005 -.96471013092406E-009 0.53132062550808E-007 -.48449732933224E-016 0.24284547745634E-014 -.11900025208151E-014 0.00000000000000E+000 0.29766839093438E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 177 0.21903377822376E+000 0.10521212175166E-004 -.67812965869767E-008 0.55011179213717E-010 -.35231450507533E-005 -.13928275025528E-008 0.47293010003524E-005 -.10390437006438E-008 -.16466636658108E-009 -.55204606788362E-011 -.52889522091461E-006 -.12877276382080E-004 0.19134912840682E-005 0.21386394206313E-006 0.45719872263921E-010 -.20866484107983E-007 0.65983618584675E-011 0.56272027074744E-005 -.98906098491370E-009 0.23686718292775E-007 -.48466108123593E-016 0.25580817858399E-014 -.12548078388582E-014 0.00000000000000E+000 0.20332784393200E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 178 0.22463237315317E+000 0.11216288846186E-004 -.70838468065214E-009 0.46679444016838E-010 -.34600567304922E-005 -.13355432782651E-008 0.46359717936688E-005 -.93496059583733E-009 -.16285583824969E-009 -.55004341501547E-011 -.51806338580035E-006 -.13501198019926E-004 0.18687123546392E-005 0.21892184128879E-006 0.40336792673385E-010 -.19301832801668E-007 0.59084485220937E-011 0.59789219915276E-005 -.10126841212725E-008 -.23837305908907E-008 -.48176381348660E-016 0.26851809968915E-014 -.13185023077714E-014 0.00000000000000E+000 0.10298496719768E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 179 0.23047405683126E+000 0.11952105047273E-004 0.51294562798923E-008 0.38143765912129E-010 -.33909641574879E-005 -.12763320107283E-008 0.45338666423062E-005 -.84329783866540E-009 -.16056635144519E-009 -.54636030711420E-011 -.50784411534919E-006 -.14163343707222E-004 0.18201486425724E-005 0.22430814764102E-006 0.34862548514984E-010 -.17818517072056E-007 0.51704520483281E-011 0.63485942203143E-005 -.10344909712047E-008 -.25221956151216E-007 -.47569267823700E-016 0.28088266921800E-014 -.13806287121782E-014 0.00000000000000E+000 -.34581632060601E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 180 0.23658640542374E+000 0.12731133931080E-004 0.10719125469833E-007 0.29522313808176E-010 -.33164965305299E-005 -.12153095745998E-008 0.44238493663510E-005 -.76289142166519E-009 -.15779929062801E-009 -.54095916135311E-011 -.49809400483758E-006 -.14866498271364E-004 0.17681830039101E-005 0.23004486576697E-006 0.29340224583867E-010 -.16451205718035E-007 0.43919341752153E-011 0.67375674238831E-005 -.10534746749367E-008 -.45041404725314E-007 -.46639018574615E-016 0.29281983664838E-014 -.14407796739546E-014 0.00000000000000E+000 -.11607338980687E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 181 0.24300198079696E+000 0.13556079451953E-004 0.16041656958039E-007 0.20935058719531E-010 -.32374421218819E-005 -.11526375048278E-008 0.43070049788673E-005 -.69268176965505E-009 -.15455825173927E-009 -.53381034572620E-011 -.48867492431133E-006 -.15613736312362E-004 0.17132860649531E-005 0.23615646029840E-006 0.23810446818339E-010 -.15230048382442E-007 0.35802249114186E-011 0.71473561879637E-005 -.10687408764380E-008 -.62121814343270E-007 -.45386595865791E-016 0.30426536986658E-014 -.14986335514000E-014 0.00000000000000E+000 -.23490220635170E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 182 0.24975969355763E+000 0.14429937965066E-004 0.21068622130068E-007 0.12502390289911E-010 -.31547726593420E-005 -.10885535239446E-008 0.41846735583506E-005 -.63170187990251E-009 -.15085143378613E-009 -.52490062095104E-011 -.47946740758975E-006 -.16408501761552E-004 0.16560299257389E-005 0.24267035369807E-006 0.18311196497488E-010 -.14180474625472E-007 0.27423689844113E-011 0.75796741524674E-005 -.10795385663319E-008 -.76802408298801E-007 -.43820892054296E-016 0.31518187969313E-014 -.15539989524385E-014 0.00000000000000E+000 -.35995037233678E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 183 0.25690680980771E+000 0.15356106343068E-004 0.25758147677576E-007 0.43438707267245E-011 -.30696726451143E-005 -.10234070554255E-008 0.40584908209074E-005 -.57907011580424E-009 -.14669479170547E-009 -.51424431699482E-011 -.47038457802154E-006 -.17254738565905E-004 0.15971045557919E-005 0.24961775575371E-006 0.12877744576315E-010 -.13323160627032E-007 0.18850650609870E-011 0.80364895128280E-005 -.10852853674910E-008 -.89473693743743E-007 -.41959906607756E-016 0.32557044671246E-014 -.16068722802584E-014 0.00000000000000E+000 -.49118551713319E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 184 0.26450145312020E+000 0.16338500588954E-004 0.30050666923783E-007 -.34228378856540E-011 -.29835816140611E-005 -.95770145831122E-009 0.39304469260436E-005 -.53399043234425E-009 -.14211629714670E-009 -.50189858513991E-011 -.46138691283019E-006 -.18157043280835E-004 0.15373420064527E-005 0.25703455242927E-006 0.75427413348500E-011 -.12674264771361E-007 0.10146034994646E-011 0.85200864758840E-005 -.10855896481056E-008 -.10056764748959E-006 -.39831897677970E-016 0.33548500926033E-014 -.16575090974627E-014 0.00000000000000E+000 -.62853111091332E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 185 0.27261566016082E+000 0.17381667204988E-004 0.33864745653178E-007 -.10683122480931E-010 -.28982566111941E-005 -.89214250381060E-009 0.38029739547452E-005 -.49575900783184E-009 -.13716153229986E-009 -.48798383406102E-011 -.45249779689525E-006 -.19120827164993E-004 0.14777528781529E-005 0.26496209641072E-006 0.23363227260097E-011 -.12245936246978E-007 0.13678438663526E-012 0.90331253259749E-005 -.10802720527634E-008 -.11054730800456E-006 -.37476551874406E-016 0.34505063333976E-014 -.17065148907616E-014 0.00000000000000E+000 -.77185255489378E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 186 0.28133979339173E+000 0.18490956414986E-004 0.37093457949815E-007 -.17327339740277E-010 -.28158562306822E-005 -.82768870890958E-009 0.36790635824463E-005 -.46377445074387E-009 -.13190036043413E-009 -.47270894126824E-011 -.44381899849501E-006 -.20152556807420E-004 0.14195752010772E-005 0.27344837855507E-006 -.27142208985401E-011 -.12047060380453E-007 -.74326263795706E-012 0.95787364727007E-005 -.10693857906950E-008 -.11989740111189E-006 -.34945994537368E-016 0.35448812660337E-014 -.17549676357481E-014 0.00000000000000E+000 -.92094263362773E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 187 0.29078956569516E+000 0.19672862355034E-004 0.39601656911807E-007 -.23254161047971E-010 -.27390515713540E-005 -.76560000543211E-009 0.35624218988397E-005 -.43755234936859E-009 -.12643431296983E-009 -.45640046785340E-011 -.43554554004945E-006 -.21260181516023E-004 0.13643380863497E-005 0.28255032952726E-006 -.75856695097648E-011 -.12084339193576E-007 -.16214490688157E-011 0.10160701995249E-004 -.10532329953261E-008 -.12911716984093E-006 -.32305388676776E-016 0.36414815340376E-014 -.18045880726804E-014 0.00000000000000E+000 -.10755158993087E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 188 0.30111675503431E+000 0.20935568875227E-004 0.41224750138804E-007 -.28375965973125E-010 -.26711867994228E-005 -.70748382686037E-009 0.34576932969574E-005 -.41674893764451E-009 -.12090496254599E-009 -.43953744011279E-011 -.42798158641169E-006 -.22453803055373E-004 0.13139534068084E-005 0.29233746572564E-006 -.12261416409882E-010 -.12363925645362E-007 -.24953871508700E-011 0.10783747660534E-004 -.10323834843582E-008 -.13871640103160E-006 -.29633166014987E-016 0.37455895509432E-014 -.18579781924641E-014 0.00000000000000E+000 -.12352082144419E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 189 0.31252598005466E+000 0.22289830119621E-004 0.41770259744278E-007 -.32627445475204E-010 -.26165233870164E-005 -.65533252745900E-009 0.33708009684004E-005 -.40119804272844E-009 -.11550367401614E-009 -.42279409445201E-011 -.42156049412281E-006 -.23746740977774E-004 0.12708547441976E-005 0.30289768861223E-006 -.16736370248223E-010 -.12893861643540E-007 -.33655824429444E-011 0.11454016202719E-004 -.10077104248382E-008 -.14921712514511E-006 -.27021116314297E-016 0.38649591095179E-014 -.19189689966018E-014 0.00000000000000E+000 -.13995833890556E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
