[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 154 0.24853071392938E-001 0.11471476530489E-001 0.57175139217442E-006 0.10227960968492E-006 0.48151720221482E-001 0.46896742317674E-006 0.92293688564895E-001 0.77537780491773E-005 0.23534908881810E-007 0.98965069277526E-009 0.55938827548240E-003 0.31340629220989E+000 0.12226363138512E-001 0.15807715323831E-003 0.21714621763359E-006 0.39095651539771E-003 0.11501112957124E-006 0.59435926990874E-001 0.42556760852109E-005 0.37348833564911E-002 0.16778969700046E-014 0.12125499717622E-009 0.45815771778753E+000 0.89369407355469E-022 0.15210705653648E+004 -.19345041331843E-001 0.38367292679905E+003 0.99999999999998E+000 0.47037150574634E+004 0.10000000000000E+006 0.15521541215290E-003 0.19629935826517E+002 0.10000000000000E+001 0.10000000000000E+001 0.15210705653648E+004 0.21134479065921E+002 0.97467808756091E-022
 155 0.25477815220326E-001 0.11470598295239E-001 0.59367300899095E-006 0.10571681721109E-006 0.47630910760927E-001 0.49351342224691E-006 0.92867753338162E-001 0.76649586821564E-005 0.25707206502380E-007 0.10845274326966E-008 0.57937220945737E-003 0.31272791355816E+000 0.12300614771032E-001 0.15890860357578E-003 0.22484316439509E-006 0.39153792798578E-003 0.11742196098972E-006 0.59793719391510E-001 0.43503036744547E-005 0.37381169337079E-002 0.18770767327038E-014 0.12201816191845E-009 0.45832697686576E+000 0.89948188174477E-022 0.15277040647916E+004 -.19802877659938E-001 0.39945460176212E+003 0.99999999999998E+000 0.47150238788980E+004 0.10000000000000E+006 0.15455414286227E-003 0.19631548631573E+002 0.10000000000000E+001 0.10000000000000E+001 0.15277040647916E+004 0.21210839105720E+002 0.86087121921078E-022
 156 0.26109609598522E-001 0.11469165839928E-001 0.61633694858756E-006 0.10924524339005E-006 0.47118205928854E-001 0.51924204951402E-006 0.93436494970239E-001 0.75808867948802E-005 0.28058541782719E-007 0.11877398393137E-008 0.59997025822427E-003 0.31205372732693E+000 0.12373734690215E-001 0.15971821240133E-003 0.23275464646565E-006 0.39207714796297E-003 0.11996857598718E-006 0.60145013465207E-001 0.44499851324970E-005 0.37403562220846E-002 0.20972907733940E-014 0.12277201702366E-009 0.45849787814951E+000 0.90520542741984E-022 0.15342624682077E+004 -.20265132869038E-001 0.41505264104369E+003 0.99999999999998E+000 0.47261223039256E+004 0.10000000000000E+006 0.15390691840130E-003 0.19633262761374E+002 0.10000000000000E+001 0.10000000000000E+001 0.15342624682077E+004 0.21248011280915E+002 0.80144344419994E-022
 157 0.26748824468807E-001 0.11467172975687E-001 0.63976065357831E-006 0.11286632519125E-006 0.46613615021706E-001 0.54619746484613E-006 0.93999930595123E-001 0.75013182686727E-005 0.30601510347638E-007 0.12999344253570E-008 0.62119486412278E-003 0.31138381166983E+000 0.12445711399435E-001 0.16050564097059E-003 0.24088482987788E-006 0.39257556785647E-003 0.12265145048541E-006 0.60489765980142E-001 0.45548100436247E-005 0.37416088807021E-002 0.23404335025200E-014 0.12351654724390E-009 0.45867035689043E+000 0.91086482179140E-022 0.15407459727400E+004 -.20732073629107E-001 0.43046600301902E+003 0.99999999999998E+000 0.47370116241811E+004 0.10000000000000E+006 0.15327344583155E-003 0.19635078300527E+002 0.10000000000000E+001 0.10000000000000E+001 0.15407459727400E+004 0.21243736999649E+002 0.70056014128118E-022
 158 0.27395844855918E-001 0.11464612799177E-001 0.66396083621143E-006 0.11658139347185E-006 0.46117157375240E-001 0.57442402796769E-006 0.94558068073643E-001 0.74260172774115E-005 0.33349323752054E-007 0.14217959625839E-008 0.64305777988922E-003 0.31071825787143E+000 0.12516531342145E-001 0.16127051078074E-003 0.24923764692406E-006 0.39303461174857E-003 0.12547104115625E-006 0.60827924535844E-001 0.46648720272081E-005 0.37418844270237E-002 0.26085289314136E-014 0.12425172169983E-009 0.45884434521345E+000 0.91646010943815E-022 0.15471546696426E+004 -.21203988239994E-001 0.44569340846460E+003 0.99999999999998E+000 0.47476929344355E+004 0.10000000000000E+006 0.15265345264382E-003 0.19636995426704E+002 0.10000000000000E+001 0.10000000000000E+001 0.15471546696426E+004 0.21195832031508E+002 0.64649700803562E-022
 159 0.28051103853137E-001 0.11461477507633E-001 0.68895454325892E-006 0.12039184520816E-006 0.45628839145438E-001 0.60396754911635E-006 0.95110932293315E-001 0.73547533313120E-005 0.36315947948219E-007 0.15540545241416E-008 0.66557105369048E-003 0.31005713932677E+000 0.12586182149520E-001 0.16201243694297E-003 0.25781717972991E-006 0.39345576188022E-003 0.12842791361432E-006 0.61159443061682E-001 0.47802736394342E-005 0.37411943734477E-002 0.29037488523123E-014 0.12497752795260E-009 0.45901978030870E+000 0.92199152538760E-022 0.15534888473762E+004 -.21681209069813E-001 0.46073405683705E+003 0.99999999999998E+000 0.47581676360191E+004 0.10000000000000E+006 0.15204665708199E-003 0.19639014509988E+002 0.10000000000000E+001 0.10000000000000E+001 0.15534888473762E+004 0.21102200570330E+002 0.55832440622876E-022
 160 0.28715112078433E-001 0.11457758078385E-001 0.71476020048837E-006 0.12429930659983E-006 0.45148636888230E-001 0.63487662027125E-006 0.95658584861434E-001 0.72872999823632E-005 0.39516273002801E-007 0.16974941477615E-008 0.68874798166153E-003 0.30940048798405E+000 0.12654654906286E-001 0.16273104802595E-003 0.26662802666660E-006 0.39384057191998E-003 0.13152288122961E-006 0.61484292355104E-001 0.49011316870153E-005 0.37395521148879E-002 0.32284358485112E-014 0.12569399665755E-009 0.45919661135184E+000 0.92745967614867E-022 0.15597492152810E+004 -.22164122962825E-001 0.47558815084034E+003 0.99999999999999E+000 0.47684377864817E+004 0.10000000000000E+006 0.15145274768739E-003 0.19641136221883E+002 0.10000000000000E+001 0.10000000000000E+001 0.15597492152810E+004 0.20960837189869E+002 0.50971051957948E-022
 161 0.29388457966850E-001 0.11453444015082E-001 0.74139757836965E-006 0.12830562912592E-006 0.44676505057596E-001 0.66720273458273E-006 0.96201117207404E-001 0.72234370923463E-005 0.42966177454957E-007 0.18529570093392E-008 0.71260308345060E-003 0.30874830252657E+000 0.12721942984056E-001 0.16342596770497E-003 0.27567529489709E-006 0.39419065822043E-003 0.13475702173109E-006 0.61802454176578E-001 0.50275778306724E-005 0.37369727583258E-002 0.35851173334050E-014 0.12640119090640E-009 0.45937479826629E+000 0.93286546200662E-022 0.15659368211641E+004 -.22653160147757E-001 0.49025669157824E+003 0.99999999999999E+000 0.47785059345423E+004 0.10000000000000E+006 0.15087139265539E-003 0.19643361562197E+002 0.10000000000000E+001 0.10000000000000E+001 0.15659368211641E+004 0.20769826105781E+002 0.46610621252004E-022
 162 0.30071777792586E-001 0.11448523337155E-001 0.76888647759433E-006 0.13241269664096E-006 0.44212403646971E-001 0.70099882750391E-006 0.96738620101174E-001 0.71629552917079E-005 0.46682420240100E-007 0.20213398905492E-008 0.73715094177484E-003 0.30810058527759E+000 0.12788037984345E-001 0.16409676736835E-003 0.28496416564208E-006 0.39450768190461E-003 0.13813153462846E-006 0.62113901823161E-001 0.51597530174417E-005 0.37334732021160E-002 0.39765020683956E-014 0.12709916498110E-009 0.45955430230357E+000 0.93820978276247E-022 0.15720527018050E+004 -.23148772986678E-001 0.50474064049749E+003 0.99999999999999E+000 0.47883745311879E+004 0.10000000000000E+006 0.15030227342219E-003 0.19645691776236E+002 0.10000000000000E+001 0.10000000000000E+001 0.15720527018050E+004 0.20527352883564E+002 0.39164664888278E-022
 163 0.30765727315116E-001 0.11442982710576E-001 0.79724530715699E-006 0.13662222582272E-006 0.43756320700447E-001 0.73631756699275E-006 0.97271157834467E-001 0.71056589214143E-005 0.50682475882811E-007 0.22035879323090E-008 0.76240497144176E-003 0.30745737412148E+000 0.12852926406807E-001 0.16474292931809E-003 0.29449944065597E-006 0.39479334485789E-003 0.14164757597049E-006 0.62418584468938E-001 0.52978009828888E-005 0.37290725012017E-002 0.44054693452105E-014 0.12778792983950E-009 0.45973507720459E+000 0.94349329459148E-022 0.15780975912366E+004 -.23651426731610E-001 0.51904022171862E+003 0.99999999999999E+000 0.47980454603621E+004 0.10000000000000E+006 0.14974511107707E-003 0.19648128254881E+002 0.10000000000000E+001 0.10000000000000E+001 0.15780975912366E+004 0.20231729619905E+002 0.35347144472930E-022
 164 0.31470984593554E-001 0.11436807434551E-001 0.82649080980367E-006 0.14093574470424E-006 0.43308271501445E-001 0.77321097195225E-006 0.97798768719139E-001 0.70513656007086E-005 0.54984491844409E-007 0.24006937876540E-008 0.78837723160772E-003 0.30681874303618E+000 0.12916589636385E-001 0.16536384539638E-003 0.30428548887974E-006 0.39504940680475E-003 0.14530623087000E-006 0.62716427324865E-001 0.54418670533473E-005 0.37237922250230E-002 0.48750697857723E-014 0.12846745309433E-009 0.45991706866305E+000 0.94871641812940E-022 0.15840719311251E+004 -.24161610214178E-001 0.53315494242637E+003 0.99999999999999E+000 0.48075200706498E+004 0.10000000000000E+006 0.14919966385308E-003 0.19650672529275E+002 0.10000000000000E+001 0.10000000000000E+001 0.15840719311251E+004 0.19881417407032E+002 0.31669405290725E-022
 165 0.32188276984298E-001 0.11429981182316E-001 0.85663877742963E-006 0.14535471844246E-006 0.42868283422352E-001 0.81173128511215E-006 0.98321482705679E-001 0.69999042337138E-005 0.59607388934565E-007 0.26137033505877E-008 0.81507912235093E-003 0.30618478188956E+000 0.12979005953561E-001 0.16595883444830E-003 0.31432652754483E-006 0.39527770975812E-003 0.14910861469523E-006 0.63007341204924E-001 0.55921019527618E-005 0.37176565992187E-002 0.53885417913552E-014 0.12913768076155E-009 0.46010021985949E+000 0.95387950969943E-022 0.15899760745605E+004 -.24679854060172E-001 0.54708406963510E+003 0.99999999999999E+000 0.48167995090294E+004 0.10000000000000E+006 0.14866570735840E-003 0.19653326356125E+002 0.10000000000000E+001 0.10000000000000E+001 0.15899760745605E+004 0.19475034785153E+002 0.28309944187643E-022
 166 0.32918405288570E-001 0.11422485658842E-001 0.88770468029233E-006 0.14988065999766E-006 0.42436385808731E-001 0.85193181358972E-006 0.98839333917489E-001 0.69511139853439E-005 0.64570973957840E-007 0.28437222416324E-008 0.84252200112374E-003 0.30555558226266E+000 0.13040151795045E-001 0.16652714963790E-003 0.32462687197308E-006 0.39548019641217E-003 0.15305597226223E-006 0.63291228389301E-001 0.57486655547971E-005 0.37106925418150E-002 0.59493306344303E-014 0.12979855174886E-009 0.46028447575491E+000 0.95898298454085E-022 0.15958104299874E+004 -.25206742547446E-001 0.56082696194419E+003 0.99999999999999E+000 0.48258849444471E+004 0.10000000000000E+006 0.14814302126588E-003 0.19656091804260E+002 0.10000000000000E+001 0.10000000000000E+001 0.15958104299874E+004 0.19011358639076E+002 0.25086954019053E-022
 167 0.33662253430950E-001 0.11414300329158E-001 0.91970366997475E-006 0.15451514894944E-006 0.42012610914144E-001 0.89386701884340E-006 0.99352360554686E-001 0.69048446717754E-005 0.69895972310057E-007 0.30919187701979E-008 0.87071724738386E-003 0.30493123865564E+000 0.13100001408520E-001 0.16706796843817E-003 0.33519097881112E-006 0.39565892270698E-003 0.15714970409043E-006 0.63567980903339E-001 0.59117277775249E-005 0.37029297810287E-002 0.65610997028477E-014 0.13044999560629E-009 0.46046978319763E+000 0.96402731330623E-022 0.16015754615099E+004 -.25742916956975E-001 0.57438305966590E+003 0.10000000000000E+001 0.48347775577479E+004 0.10000000000000E+006 0.14763138946373E-003 0.19658971292805E+002 0.10000000000000E+001 0.10000000000000E+001 0.16015754615099E+004 0.18489328202126E+002 0.20152106609471E-022
 168 0.34420789023195E-001 0.11405402232110E-001 0.95265011867439E-006 0.15925978611208E-006 0.41597000759338E-001 0.93759200416707E-006 0.99860597664790E-001 0.68609577247308E-005 0.75603982081971E-007 0.33595233093682E-008 0.89967592985555E-003 0.30431185861019E+000 0.13158525636107E-001 0.16758037396963E-003 0.34602334373027E-006 0.39581607066880E-003 0.16139133684022E-006 0.63837474781560E-001 0.60814672299985E-005 0.36944011121307E-002 0.72277329888582E-014 0.13109192092211E-009 0.46065608839313E+000 0.96901294425719E-022 0.16072716096832E+004 -.26289071865800E-001 0.58775168698708E+003 0.10000000000000E+001 0.48434784096644E+004 0.10000000000000E+006 0.14713060720221E-003 0.19661967592203E+002 0.10000000000000E+001 0.10000000000000E+001 0.16072716096832E+004 0.17908055561893E+002 0.17465700434766E-022
 169 0.35195053254183E-001 0.11395765948075E-001 0.98655658629092E-006 0.16411607140145E-006 0.41189619291289E-001 0.98316120134496E-006 0.10036406304357E+000 0.68193275403468E-005 0.81717307384469E-007 0.36478219385809E-008 0.92940798993715E-003 0.30369758153655E+000 0.13215689927337E-001 0.16806333010495E-003 0.35712822343615E-006 0.39595396374148E-003 0.16578242213288E-006 0.64099560891848E-001 0.62580668840548E-005 0.36851428713995E-002 0.79533227220596E-014 0.13172419498234E-009 0.46084333157035E+000 0.97394016462818E-022 0.16128991373369E+004 -.26845939133282E-001 0.60093167935362E+003 0.10000000000000E+001 0.48519882021125E+004 0.10000000000000E+006 0.14664049439390E-003 0.19665083776077E+002 0.10000000000000E+001 0.10000000000000E+001 0.16128991373369E+004 0.17266848732234E+002 0.16917889764441E-022
 170 0.35986126684297E-001 0.11385363955199E-001 0.10214315939377E-005 0.16908511973075E-006 0.40790574804882E-001 0.10306253393542E-005 0.10086272945042E+000 0.67798436096870E-005 0.88258521692172E-007 0.39581370158440E-008 0.95992040761444E-003 0.30308861462452E+000 0.13271450913668E-001 0.16851564700603E-003 0.36850898501701E-006 0.39607508437390E-003 0.17032428100534E-006 0.64354049395016E-001 0.64417032786316E-005 0.36751958389136E-002 0.87421223812383E-014 0.13234660657109E-009 0.46103143600716E+000 0.97880884391840E-022 0.16184578262152E+004 -.27414255496087E-001 0.61392066623909E+003 0.10000000000000E+001 0.48603068309816E+004 0.10000000000000E+006 0.14616092103244E-003 0.19668323063204E+002 0.10000000000000E+001 0.10000000000000E+001 0.16184578262152E+004 0.16565264161049E+002 0.11584423957300E-022
 171 0.36795072467594E-001 0.11374167467106E-001 0.10572762485841E-005 0.17416722660561E-006 0.40400048217612E-001 0.10800266121623E-005 0.10135648748849E+000 0.67424128396499E-005 0.95249703242467E-007 0.42917913561709E-008 0.99121440434366E-003 0.30248528052570E+000 0.13325752223951E-001 0.16893594685604E-003 0.38016710567023E-006 0.39618209615388E-003 0.17501759547775E-006 0.64600691161347E-001 0.66325290166968E-005 0.36646065993243E-002 0.95984542906276E-014 0.13295881816457E-009 0.46122029259801E+000 0.98361809142879E-022 0.16239465759400E+004 -.27994727422701E-001 0.62671413686201E+003 0.10000000000000E+001 0.48684328241943E+004 0.10000000000000E+006 0.14569183952636E-003 0.19671688546079E+002 0.10000000000000E+001 0.10000000000000E+001 0.16239465759400E+004 0.15803195515166E+002 0.96996794806606E-023
 172 0.37622893486138E-001 0.11362147309335E-001 0.10940813790533E-005 0.17936152057416E-006 0.40018307337545E-001 0.11313942287037E-005 0.10184512362269E+000 0.67069601849117E-005 0.10271161344525E-006 0.46500683767867E-008 0.10232831377713E-002 0.30188804670799E+000 0.13378522363198E-001 0.16932265452340E-003 0.39210136461598E-006 0.39627787335871E-003 0.17986206188840E-006 0.64839169051839E-001 0.68306570137828E-005 0.36534288307417E-002 0.10526601320215E-013 0.13356033842179E-009 0.46140974919800E+000 0.98836605516365E-022 0.16293631785473E+004 -.28588022819814E-001 0.63930493090702E+003 0.10000000000000E+001 0.48763630766201E+004 0.10000000000000E+006 0.14523330040130E-003 0.19675182954995E+002 0.10000000000000E+001 0.10000000000000E+001 0.16293631785473E+004 0.14980966214023E+002 0.10620218055413E-022
 173 0.38470550483445E-001 0.11349274025862E-001 0.11318273906199E-005 0.18466600657868E-006 0.39645689055505E-001 0.11847435327422E-005 0.10232833790174E+000 0.66734263046411E-005 0.11066330599908E-006 0.50341916806609E-008 0.10561117916902E-002 0.30129750614151E+000 0.13429677116199E-001 0.16967402676695E-003 0.40430792995633E-006 0.39636553587277E-003 0.18485640097639E-006 0.65069109850271E-001 0.70361586793609E-005 0.36417236934816E-002 0.11530743847093E-013 0.13415054435246E-009 0.46159961504320E+000 0.99305010037833E-022 0.16347045366587E+004 -.29194810723623E-001 0.65168377079043E+003 0.10000000000000E+001 0.48840932503470E+004 0.10000000000000E+006 0.14478543000147E-003 0.19678808671137E+002 0.10000000000000E+001 0.10000000000000E+001 0.16347045366587E+004 0.14099365139235E+002 0.10176658822428E-022
 174 0.39339054780445E-001 0.11335516708379E-001 0.11704875188998E-005 0.19007808189852E-006 0.39282553125777E-001 0.12400800032018E-005 0.10280580015080E+000 0.66417631517834E-005 0.11912246346145E-006 0.54453394002917E-008 0.10896806162498E-002 0.30071431075784E+000 0.13479125788843E-001 0.16998820231032E-003 0.41678153926775E-006 0.39644848357429E-003 0.18999882688141E-006 0.65290113041401E-001 0.72490808685263E-005 0.36295589414233E-002 0.12614985901864E-013 0.13472874915743E-009 0.46178968121087E+000 0.99766736580746E-022 0.16399673029600E+004 -.29815840341765E-001 0.66384076350505E+003 0.10000000000000E+001 0.48916187570417E+004 0.10000000000000E+006 0.14434837450820E-003 0.19682568073236E+002 0.10000000000000E+001 0.10000000000000E+001 0.16399673029600E+004 0.13159587568668E+002 0.55677262337981E-023
 175 0.40229598965197E-001 0.11320840837603E-001 0.12100327772582E-005 0.19559527573760E-006 0.38929232760187E-001 0.12974060857425E-005 0.10327721495394E+000 0.66119300514729E-005 0.12810626981469E-006 0.58846854351051E-008 0.11239694118900E-002 0.30013909438125E+000 0.13526777599476E-001 0.17026323487567E-003 0.42951721134323E-006 0.39653042699846E-003 0.19528776186382E-006 0.65501779310722E-001 0.74694735784395E-005 0.36170072692774E-002 0.13783454961944E-013 0.13529427698236E-009 0.46197974644477E+000 0.10022154093039E-021 0.16451486066492E+004 -.30452022844136E-001 0.67576707714415E+003 0.10000000000000E+001 0.48989357989996E+004 0.10000000000000E+006 0.14392223996581E-003 0.19686464078230E+002 0.10000000000000E+001 0.10000000000000E+001 0.16451486066492E+004 0.12163104847822E+002 0.51386154376094E-023
 176 0.41143659372145E-001 0.11305206152919E-001 0.12504354525579E-005 0.20121577553015E-006 0.38586011573049E-001 0.13567264558106E-005 0.10374235685210E+000 0.65838926419358E-005 0.13763218534730E-006 0.63534374909661E-008 0.11589607386515E-002 0.29957243292444E+000 0.13572544089503E-001 0.17049707986635E-003 0.44251148449352E-006 0.39661541673695E-003 0.20072238311851E-006 0.65703720334101E-001 0.76974115314508E-005 0.36041450367084E-002 0.15040398108032E-013 0.13584649712140E-009 0.46216963276471E+000 0.10066925546296E-021 0.16502464429304E+004 -.31104475252915E-001 0.68745580798889E+003 0.10000000000000E+001 0.49060418645842E+004 0.10000000000000E+006 0.14350706314209E-003 0.19690500583111E+002 0.10000000000000E+001 0.10000000000000E+001 0.16502464429304E+004 0.11111541183505E+002 0.50741854057499E-023
 177 0.42083020940272E-001 0.11288565602732E-001 0.12916687932624E-005 0.20693842484576E-006 0.38253139266135E-001 0.14180480367382E-005 0.10420105606728E+000 0.65576251584916E-005 0.14771797349078E-006 0.68528394919425E-008 0.11946398487557E-002 0.29901486623266E+000 0.13616336004395E-001 0.17068753661017E-003 0.45576244669210E-006 0.39670787650847E-003 0.20630267962071E-006 0.65895543646851E-001 0.79329957245333E-005 0.35910522972803E-002 0.16390185310310E-013 0.13638479586783E-009 0.46235918157231E+000 0.10110977501699E-021 0.16552595178350E+004 -.31774511247776E-001 0.69890157684362E+003 0.10000000000000E+001 0.49129354310505E+004 0.10000000000000E+006 0.14310282802978E-003 0.19694682566288E+002 0.10000000000000E+001 0.10000000000000E+001 0.16552595178350E+004 0.10006635722574E+002 0.21043284204654E-023
 178 0.43049729419569E-001 0.11270865639991E-001 0.13337031271812E-005 0.21276223927171E-006 0.37930872622214E-001 0.14813746553700E-005 0.10465314820652E+000 0.65331143896571E-005 0.15838081790527E-006 0.73841287351674E-008 0.12309915867388E-002 0.29846696487411E+000 0.13658056739458E-001 0.17083217611462E-003 0.46926865297768E-006 0.39681264252567E-003 0.21202903557632E-006 0.66076822742257E-001 0.81763346568302E-005 0.35778141096321E-002 0.17837187495542E-013 0.13690850535440E-009 0.46254823417181E+000 0.10154300871407E-021 0.16601867063769E+004 -.32463607401094E-001 0.71009924603863E+003 0.10000000000000E+001 0.49196151565518E+004 0.10000000000000E+006 0.14270951243251E-003 0.19699015843654E+002 0.10000000000000E+001 0.10000000000000E+001 0.16601867063769E+004 0.88503059476544E+001 0.19931205999735E-023
 179 0.44046045657707E-001 0.11252046735905E-001 0.13765018300548E-005 0.21868591870767E-006 0.37619508370581E-001 0.15467011099752E-005 0.10509843122893E+000 0.65103624623670E-005 0.16963621418006E-006 0.79484802497993E-008 0.12679972281124E-002 0.29792938866173E+000 0.13697596986129E-001 0.17092828741549E-003 0.48302803112127E-006 0.39693501136444E-003 0.21790179148634E-006 0.66247073190776E-001 0.84275235599948E-005 0.35645219537616E-002 0.19385611799178E-013 0.13741684242210E-009 0.46273661391845E+000 0.10196884205184E-021 0.16650266021541E+004 -.33173412841420E-001 0.72104286782858E+003 0.10000000000000E+001 0.49260792504111E+004 0.10000000000000E+006 0.14232712490001E-003 0.19703506801994E+002 0.10000000000000E+001 0.10000000000000E+001 0.16650266021541E+004 0.76447304720337E+001 0.18820510627785E-023
 180 0.45074520637399E-001 0.11232041755210E-001 0.14200222400245E-005 0.22470805634710E-006 0.37319374717789E-001 0.16140145466718E-005 0.10553667895819E+000 0.64893863434018E-005 0.18149802590150E-006 0.85470081956238E-008 0.13056356511335E-002 0.29740287752557E+000 0.13734834674820E-001 0.17097284484254E-003 0.49703840671072E-006 0.39708080812527E-003 0.22392148720616E-006 0.66405752034169E-001 0.86866518988715E-005 0.35512735926744E-002 0.21039485703150E-013 0.13790891237010E-009 0.46292413151152E+000 0.10238715394066E-021 0.16697776907825E+004 -.33905852193515E-001 0.73172605834944E+003 0.10000000000000E+001 0.49323257086594E+004 0.10000000000000E+006 0.14195569112426E-003 0.19708162652911E+002 0.10000000000000E+001 0.10000000000000E+001 0.16697776907825E+004 0.63922999038267E+001 0.17706757944083E-023
 181 0.46138216326841E-001 0.11210771224211E-001 0.14642219994096E-005 0.23082810975098E-006 0.37030792150709E-001 0.16833046195648E-005 0.10596770363667E+000 0.64702156849601E-005 0.19398017551160E-006 0.91808508672112E-008 0.13438892707190E-002 0.29688818607923E+000 0.13769638103945E-001 0.17096245165719E-003 0.51129982001438E-006 0.39725649411899E-003 0.23008989492652E-006 0.66552269944334E-001 0.89538450427218E-005 0.35381714262887E-002 0.22802871595229E-013 0.13838376174927E-009 0.46311061211351E+000 0.10279787203038E-021 0.16744390559320E+004 -.34663270762254E-001 0.74214354061212E+003 0.10000000000000E+001 0.49383532080290E+004 0.10000000000000E+006 0.14159520045889E-003 0.19712992335302E+002 0.10000000000000E+001 0.10000000000000E+001 0.16744390559320E+004 0.50953992263013E+001 0.16588665088760E-023
 182 0.47240903752257E-001 0.11188138503000E-001 0.15090629284728E-005 0.23704705572445E-006 0.36754064166130E-001 0.17545706878575E-005 0.10639138320761E+000 0.64528936914570E-005 0.20709802874413E-006 0.98512435775418E-008 0.13827479727482E-002 0.29638606575158E+000 0.13801864108244E-001 0.17089322250687E-003 0.52581614082596E-006 0.39746931368329E-003 0.23641079082105E-006 0.66685980671101E-001 0.92292954417991E-005 0.35253220480406E-002 0.24680052286030E-013 0.13884037997862E-009 0.46329590885048E+000 0.10320099306120E-021 0.16790107035496E+004 -.35448501501428E-001 0.75229176949484E+003 0.10000000000000E+001 0.49441614174479E+004 0.10000000000000E+006 0.14124558545260E-003 0.19718007294160E+002 0.10000000000000E+001 0.10000000000000E+001 0.16790107035496E+004 0.37562408989711E+001 0.41719802428237E-024
 183 0.48387062573674E-001 0.11164028780667E-001 0.15545051895297E-005 0.24336674032503E-006 0.36489532183608E-001 0.18278140718181E-005 0.10680759468927E+000 0.64374825683982E-005 0.22086711750725E-006 0.10559457423457E-007 0.14222048361223E-002 0.29589736368394E+000 0.13831347672241E-001 0.17076064046011E-003 0.54059366679242E-006 0.39772744842400E-003 0.24288943786647E-006 0.66806134073049E-001 0.95132372718719E-005 0.35128390533702E-002 0.26675338376680E-013 0.13927758994351E-009 0.46347987548402E+000 0.10359653075520E-021 0.16834928852077E+004 -.36264808185281E-001 0.76216730092756E+003 0.10000000000000E+001 0.49497500098337E+004 0.10000000000000E+006 0.14090677898280E-003 0.19723221307119E+002 0.10000000000000E+001 0.10000000000000E+001 0.16834928852077E+004 0.23769818495256E+001 0.32925619091098E-024
 184 0.49581724701761E-001 0.11138311740898E-001 0.16004945605570E-005 0.24978830370578E-006 0.36237656995041E-001 0.19030185752412E-005 0.10721609731351E+000 0.64240698781031E-005 0.23529941373871E-006 0.11306609010602E-007 0.14622460440286E-002 0.29542318206070E+000 0.13857888843517E-001 0.17055945718334E-003 0.55563756523765E-006 0.39804014892813E-003 0.24953110259606E-006 0.66911819685214E-001 0.98058761397763E-005 0.35008476494120E-002 0.28792493114925E-013 0.13969388698245E-009 0.46366231489970E+000 0.10398442003295E-021 0.16878849082670E+004 -.37115790006025E-001 0.77176407948413E+003 0.10000000000000E+001 0.49551171279939E+004 0.10000000000000E+006 0.14057880678268E-003 0.19728649534515E+002 0.10000000000000E+001 0.10000000000000E+001 0.16878849082670E+004 0.96006725260019E+000 0.36034598248745E-024
 185 0.50830360917998E-001 0.11110844017811E-001 0.16469516795349E-005 0.25631088322673E-006 0.35999068267401E-001 0.19801329050355E-005 0.10761645110887E+000 0.64127718061422E-005 0.25039953220400E-006 0.12093459701866E-007 0.15028425826601E-002 0.29496499369614E+000 0.13881244348335E-001 0.17028364889725E-003 0.57094896075933E-006 0.39841785251130E-003 0.25633980990206E-006 0.67001932195095E-001 0.10107325590036E-004 0.34894880333333E-002 0.31034098012376E-013 0.14008732328877E-009 0.46384294083421E+000 0.10436444153728E-021 0.16921843583176E+004 -.38005413367665E-001 0.78107172894621E+003 0.10000000000000E+001 0.49602585059352E+004 0.10000000000000E+006 0.14026184400064E-003 0.19734307706982E+002 0.10000000000000E+001 0.10000000000000E+001 0.16921843583176E+004 -.49146290215158E+000 0.68770524357385E-025
 186 0.52139087362969E-001 0.11081465014067E-001 0.16937731612004E-005 0.26293197634609E-006 0.35774542616203E-001 0.20590719994567E-005 0.10800804572988E+000 0.64037323320563E-005 0.26616435356691E-006 0.12920387787863E-007 0.15439523742857E-002 0.29452463067678E+000 0.13901126850364E-001 0.16992633494664E-003 0.58652593036804E-006 0.39887237792920E-003 0.26331881268193E-006 0.67075168187282E-001 0.10417616753916E-004 0.34789152138198E-002 0.33401385482018E-013 0.14045550385824E-009 0.46402138842825E+000 0.10473625474494E-021 0.16963875300153E+004 -.38938369799995E-001 0.79007652078527E+003 0.10000000000000E+001 0.49651681142436E+004 0.10000000000000E+006 0.13995618046297E-003 0.19740212711454E+002 0.10000000000000E+001 0.10000000000000E+001 0.16963875300153E+004 -.19740319587209E+001 0.27564200379773E-024
