[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 151 0.12299580042885E+000 0.18347526801060E-001 0.10642922864518E-006 0.66830308129272E-008 0.27576514751953E-001 0.36103975579780E-007 0.10533144849562E+000 0.76795889771874E-005 0.21867593595553E-009 0.60274899370650E-011 0.50151496765316E-004 0.23509268300292E+000 0.25660441905929E-001 0.23302551830658E-002 0.26536003866950E-007 0.22753707367601E-003 0.12341977651020E-007 0.13646311498375E+000 0.24277579367282E-005 0.12318842078395E-002 0.64593920440303E-017 0.18025444465018E-009 0.44767814625134E+000 0.45635234370368E-020 0.13458135787836E+004 -.19937434713820E-002 0.13388481545415E+003 0.10000000000002E+001 0.89575945968988E+002 0.10000000000000E+006 0.17077682979357E-003 0.19109464991790E+002 0.10000000000000E+001 0.10000000000000E+001 0.13458135787836E+004 0.72030445729679E+000 0.14029799793773E-022
 152 0.12719021392120E+000 0.18402354673933E-001 0.11291338627834E-006 0.69338361535676E-008 0.26704657131051E-001 0.38331104766879E-007 0.10617506184059E+000 0.71919194652621E-005 0.25036396652949E-009 0.68757483473502E-011 0.52774239770310E-004 0.23355025082209E+000 0.25871803905139E-001 0.23438699901415E-002 0.27190379661752E-007 0.21969942007082E-003 0.11904063807326E-007 0.13765116354544E+000 0.24161122071436E-005 0.12262469410218E-002 0.79189692721567E-017 0.18178828099019E-009 0.44779231174729E+000 0.44407542880456E-020 0.13532038250886E+004 -.20582712331597E-002 0.15234011539473E+003 0.10000000000002E+001 0.89872504196083E+002 0.10000000000000E+006 0.16982913762944E-003 0.19107774008928E+002 0.10000000000000E+001 0.10000000000000E+001 0.13532038250886E+004 0.72946442772340E+000 0.14282832122761E-022
 153 0.13145126647150E+000 0.18456813960985E-001 0.11980320069882E-006 0.71877263931236E-008 0.25839159034214E-001 0.40747875521117E-007 0.10701687344534E+000 0.67375475734935E-005 0.28662454062841E-009 0.78459852543435E-011 0.55535577934597E-004 0.23200833823475E+000 0.26081603078694E-001 0.23571494210826E-002 0.27826669306556E-007 0.21180488046776E-003 0.11498950156501E-007 0.13883155543174E+000 0.24066058292422E-005 0.12196174057220E-002 0.96893185936022E-017 0.18331708447085E-009 0.44791219783346E+000 0.43210558958902E-020 0.13605712484057E+004 -.21236879464576E-002 0.17074557511063E+003 0.10000000000002E+001 0.90166470183724E+002 0.10000000000000E+006 0.16889524750428E-003 0.19106159263224E+002 0.10000000000000E+001 0.10000000000000E+001 0.13605712484057E+004 0.73838948219908E+000 0.13442799548530E-022
 154 0.13578146118051E+000 0.18510892327075E-001 0.12712231871660E-006 0.74439809539560E-008 0.24980366574566E-001 0.43367654635005E-007 0.10785668939300E+000 0.63139373320829E-005 0.32808987603480E-009 0.89552889631989E-011 0.58441961440972E-004 0.23046741713021E+000 0.26289722263736E-001 0.23700868168373E-002 0.28442203952109E-007 0.20387486930166E-003 0.11123886893500E-007 0.14000381302808E+000 0.23991835966025E-005 0.12119844217654E-002 0.11832190712711E-016 0.18484043850789E-009 0.44803778007113E+000 0.42103091929872E-020 0.13679141601358E+004 -.21900241077234E-002 0.18909495237831E+003 0.10000000000002E+001 0.90457763297612E+002 0.10000000000000E+006 0.16797509080077E-003 0.19104620047408E+002 0.10000000000000E+001 0.10000000000000E+001 0.13679141601358E+004 0.74696129830392E+000 0.13120723252393E-022
 155 0.14018278143089E+000 0.18564568866030E-001 0.13489322872593E-006 0.77016912633121E-008 0.24128765290990E-001 0.46203890023640E-007 0.10869418123785E+000 0.59187473292233E-005 0.37545977123656E-009 0.10222649655056E-010 0.61499085428175E-004 0.22892821239486E+000 0.26496009083508E-001 0.23826734018465E-002 0.29033917401117E-007 0.19593173910070E-003 0.10776189440014E-007 0.14116726956362E+000 0.23937743681822E-005 0.12033416139158E-002 0.14419964653838E-016 0.18635768539311E-009 0.44816900602021E+000 0.41007599508665E-020 0.13752297047168E+004 -.22573043463282E-002 0.20737907613623E+003 0.10000000000002E+001 0.90746258397116E+002 0.10000000000000E+006 0.16706874064980E-003 0.19103155836858E+002 0.10000000000000E+001 0.10000000000000E+001 0.13752297047168E+004 0.75504699928857E+000 0.13333691664321E-022
 156 0.14465697679260E+000 0.18617818262209E-001 0.14313734675748E-006 0.79597733948489E-008 0.23284913251374E-001 0.49270146170883E-007 0.10952894855911E+000 0.55497982541173E-005 0.42950621236151E-009 0.11669110503215E-010 0.64711941546087E-004 0.22739158883461E+000 0.26700292257735E-001 0.23948994138429E-002 0.29598422648493E-007 0.18799812070880E-003 0.10453231907042E-007 0.14232115950176E+000 0.23902920196809E-005 0.11936878892311E-002 0.17537173271602E-016 0.18786804086484E-009 0.44830580082963E+000 0.39809468462231E-020 0.13825144119249E+004 -.23255617985267E-002 0.22558722694986E+003 0.10000000000002E+001 0.91031808802530E+002 0.10000000000000E+006 0.16617633685051E-003 0.19101766134847E+002 0.10000000000000E+001 0.10000000000000E+001 0.13825144119249E+004 0.76250097383029E+000 0.12529798813162E-022
 157 0.14920716852559E+000 0.18670629578621E-001 0.15187779054723E-006 0.82170570911037E-008 0.22449142979527E-001 0.52581172355374E-007 0.11036081427077E+000 0.52049560347882E-005 0.49109762172773E-009 0.13318449801873E-010 0.68085901021342E-004 0.22585800749242E+000 0.26902453828063E-001 0.24067583707193E-002 0.30132235677895E-007 0.18009401373547E-003 0.10152365864256E-007 0.14346502582433E+000 0.23886369202496E-005 0.11830243452378E-002 0.21283410053325E-016 0.18937112809176E-009 0.44844811614819E+000 0.38637519820394E-020 0.13897667742680E+004 -.23948738379652E-002 0.24371358195230E+003 0.10000000000002E+001 0.91314347147359E+002 0.10000000000000E+006 0.16529777177067E-003 0.19100449991401E+002 0.10000000000000E+001 0.10000000000000E+001 0.13897667742680E+004 0.76916854948699E+000 0.12193101673549E-022
 158 0.15384099329996E+000 0.18723039367577E-001 0.16114603768637E-006 0.84724476590221E-008 0.21621040013442E-001 0.56155595984351E-007 0.11119035583286E+000 0.48819657826023E-005 0.56126223557077E-009 0.15198921189970E-010 0.71629214514248E-004 0.22432654160311E+000 0.27102554911234E-001 0.24182538533491E-002 0.30632076147589E-007 0.17223168313523E-003 0.98707943882428E-008 0.14459943556608E+000 0.23887011660745E-005 0.11713454747316E-002 0.25779364296461E-016 0.19086793245094E-009 0.44859603476875E+000 0.37517349827508E-020 0.13969918630268E+004 -.24653653451283E-002 0.26176874692279E+003 0.10000000000002E+001 0.91594061120956E+002 0.10000000000000E+006 0.16443215399748E-003 0.19099205322179E+002 0.10000000000000E+001 0.10000000000000E+001 0.13969918630268E+004 0.77488933148694E+000 0.11862308642589E-022
 159 0.15856796344616E+000 0.18775096317012E-001 0.17097782836216E-006 0.87247466518703E-008 0.20800006962549E-001 0.60014629654049E-007 0.11201836076085E+000 0.45787262215475E-005 0.64118506843640E-009 0.17343229383477E-010 0.75351311904868E-004 0.22279587538797E+000 0.27300698448355E-001 0.24293906984832E-002 0.31094436144895E-007 0.16442092404065E-003 0.96058213369181E-008 0.14572521030190E+000 0.23903760772641E-005 0.11586435253795E-002 0.31169731333062E-016 0.19235981082390E-009 0.44874969499090E+000 0.36140855976998E-020 0.14041965619864E+004 -.25371327308055E-002 0.27976782060954E+003 0.10000000000002E+001 0.91871202514954E+002 0.10000000000000E+006 0.16357841280022E-003 0.19098029964706E+002 0.10000000000000E+001 0.10000000000000E+001 0.14041965619864E+004 0.77949014726051E+000 0.11479834712238E-022
 160 0.16339205676686E+000 0.18826780158649E-001 0.18139728334094E-006 0.89722500791457E-008 0.19986542040971E-001 0.64175866559248E-007 0.11284453347397E+000 0.42937247043938E-005 0.73208832260057E-009 0.19785383177687E-010 0.79256798038480E-004 0.22126669862794E+000 0.27496720573722E-001 0.24401578501395E-002 0.31514903154652E-007 0.15668129510973E-003 0.93552364490362E-008 0.14684167132137E+000 0.23935488032984E-005 0.11449299322056E-002 0.37617906433646E-016 0.19384616287007E-009 0.44890904429311E+000 0.34865712981885E-020 0.14113783241692E+004 -.26102362229014E-002 0.29770229114588E+003 0.10000000000002E+001 0.92145656464247E+002 0.10000000000000E+006 0.16273661887586E-003 0.19096923438248E+002 0.10000000000000E+001 0.10000000000000E+001 0.14113783241692E+004 0.78277849989084E+000 0.11133473816788E-022
 161 0.16831803857348E+000 0.18878074859779E-001 0.19242871625090E-006 0.92131089008533E-008 0.19181080118057E-001 0.68657770484215E-007 0.11366864794793E+000 0.40255505781816E-005 0.83532054432226E-009 0.22563153593271E-010 0.83350031610576E-004 0.21973958342334E+000 0.27690471053900E-001 0.24505448151809E-002 0.31888953895185E-007 0.14903106927853E-003 0.91169022476366E-008 0.14794822457634E+000 0.23981013047220E-005 0.11302213297225E-002 0.45314190997496E-016 0.19532651347564E-009 0.44907403476431E+000 0.33692092639376E-020 0.14185352240187E+004 -.26847416084863E-002 0.31556515585979E+003 0.10000000000002E+001 0.92417333429425E+002 0.10000000000000E+006 0.16190676426718E-003 0.19095885101202E+002 0.10000000000000E+001 0.10000000000000E+001 0.14185352240187E+004 0.78455298137448E+000 0.10749736212137E-022
 162 0.17335067847648E+000 0.18928959701125E-001 0.20409468432929E-006 0.94452951973670E-008 0.18384132570783E-001 0.73478919420271E-007 0.11449040608175E+000 0.37729389318952E-005 0.95234562050928E-009 0.25717856450842E-010 0.87634412587225E-004 0.21821524758079E+000 0.27881779669463E-001 0.24605397502854E-002 0.32211938884600E-007 0.14148846108062E-003 0.88888032116773E-008 0.14904416764017E+000 0.24039116307685E-005 0.11145423992264E-002 0.54478135755340E-016 0.19680025712872E-009 0.44924459558767E+000 0.32572975889758E-020 0.14256647276342E+004 -.27606775933410E-002 0.33334784601732E+003 0.10000000000002E+001 0.92686122161946E+002 0.10000000000000E+006 0.16108890688819E-003 0.19094914340348E+002 0.10000000000000E+001 0.10000000000000E+001 0.14256647276342E+004 0.78460386764056E+000 0.10412057643756E-022
 163 0.17848982607419E+000 0.18979361796892E-001 0.21640357783203E-006 0.96664149707931E-008 0.17597025951452E-001 0.78652731959744E-007 0.11530866417174E+000 0.35349762685252E-005 0.10846071135955E-008 0.29290769491432E-010 0.92107934564710E-004 0.21669599358204E+000 0.28070279815090E-001 0.24701206633499E-002 0.32478942847416E-007 0.13407844285234E-003 0.86692499929326E-008 0.15012767059758E+000 0.24108481705814E-005 0.10979429268079E-002 0.65350459959798E-016 0.19826527425079E-009 0.44942046111011E+000 0.31305433277462E-020 0.14327569960223E+004 -.28379257360218E-002 0.35102354429978E+003 0.10000000000002E+001 0.92951640668976E+002 0.10000000000000E+006 0.16028392318144E-003 0.19094011365779E+002 0.10000000000000E+001 0.10000000000000E+001 0.14327569960223E+004 0.78271780173558E+000 0.10090002359261E-022
 164 0.18372049370776E+000 0.19029070952216E-001 0.22932251435908E-006 0.98734463606782E-008 0.16823210629224E-001 0.84175320327249E-007 0.11612001781971E+000 0.33114102813382E-005 0.12331592726151E-008 0.33313174290484E-010 0.96753770663771E-004 0.21518834659578E+000 0.28255099288383E-001 0.24792417616647E-002 0.32684868673563E-007 0.12684452510016E-003 0.84572223916802E-008 0.15119396459772E+000 0.24187518789037E-005 0.10805342762273E-002 0.78161419363120E-016 0.19971541649957E-009 0.44960081964159E+000 0.30053208306299E-020 0.14397826741885E+004 -.29163213649005E-002 0.36851688260261E+003 0.10000000000002E+001 0.93212793820375E+002 0.10000000000000E+006 0.15949482985653E-003 0.19093178285780E+002 0.10000000000000E+001 0.10000000000000E+001 0.14397826741885E+004 0.77869974293093E+000 0.98520591631883E-023
 165 0.18903611607342E+000 0.19077972816970E-001 0.24283180281053E-006 0.10063865222798E-007 0.16064608553102E-001 0.90047891114228E-007 0.11692257688539E+000 0.31015389443802E-005 0.13991925560908E-008 0.37820553205313E-010 0.10156035053359E-003 0.21369604593781E+000 0.28435737539368E-001 0.24878786954943E-002 0.32825984057901E-007 0.11981390357348E-003 0.82513887404663E-008 0.15224036522636E+000 0.24274706680387E-005 0.10624143594743E-002 0.93172138537387E-016 0.20114727157515E-009 0.44978511106321E+000 0.28819229906475E-020 0.14467256250821E+004 -.29961008035729E-002 0.38578560827455E+003 0.10000000000002E+001 0.93469003322228E+002 0.10000000000000E+006 0.15872305445519E-003 0.19092414811181E+002 0.10000000000000E+001 0.10000000000000E+001 0.14467256250821E+004 0.77237587941470E+000 0.91799119381500E-023
 166 0.19447556634332E+000 0.19126359864727E-001 0.25702595401629E-006 0.10236662152699E-007 0.15316836535790E-001 0.96322234131924E-007 0.11772115389388E+000 0.29030723569365E-005 0.15854428455231E-008 0.42891097487338E-010 0.10655648395943E-003 0.21221037809565E+000 0.28613193508302E-001 0.24960770887702E-002 0.32899768479280E-007 0.11295416736822E-003 0.80488749808399E-008 0.15327288027563E+000 0.24369367413999E-005 0.10435326137951E-002 0.11081418812259E-015 0.20256936993194E-009 0.44997433109863E+000 0.27596071006554E-020 0.14536276874760E+004 -.30779534267299E-002 0.40293157282528E+003 0.10000000000002E+001 0.93721823413623E+002 0.10000000000000E+006 0.15796361691373E-003 0.19091714482209E+002 0.10000000000000E+001 0.10000000000000E+001 0.14536276874760E+004 0.76351247925529E+000 0.87622700843598E-023
 167 0.20009381596396E+000 0.19174614602208E-001 0.27204868994541E-006 0.10390657994546E-007 0.14574199357242E-001 0.10307554550256E-006 0.11852218661400E+000 0.27136932327936E-005 0.17957530989430E-008 0.48634420172030E-010 0.11178669684821E-003 0.21071960703799E+000 0.28788759346300E-001 0.25038870419846E-002 0.32902215055368E-007 0.10622165631426E-003 0.78465730309436E-008 0.15429934715299E+000 0.24471307453861E-005 0.10237838054489E-002 0.13168123174455E-015 0.20399305231796E-009 0.45017001755264E+000 0.26373937185483E-020 0.14605445880411E+004 -.31622137964953E-002 0.42009043684877E+003 0.10000000000001E+001 0.93973264263540E+002 0.10000000000000E+006 0.15721022827590E-003 0.19091071019685E+002 0.10000000000000E+001 0.10000000000000E+001 0.14605445880411E+004 0.75178224360079E+000 0.83021911421792E-023
 168 0.20588248238925E+000 0.19222538502843E-001 0.28787639443199E-006 0.10522455046204E-007 0.13839993004159E-001 0.11031265590452E-006 0.11932255836784E+000 0.25335469794578E-005 0.20320131558036E-008 0.55108205097435E-010 0.11723616240540E-003 0.20922980270131E+000 0.28961588775989E-001 0.25112575245856E-002 0.32828393311765E-007 0.99654375747476E-004 0.76438702080657E-008 0.15531517621513E+000 0.24579285778464E-005 0.10032953294808E-002 0.15623484133008E-015 0.20541262208262E-009 0.45037145608865E+000 0.25157805517408E-020 0.14674494832924E+004 -.32487835640384E-002 0.43719248118752E+003 0.10000000000001E+001 0.94222305133430E+002 0.10000000000000E+006 0.15646570610710E-003 0.19090486635921E+002 0.10000000000000E+001 0.10000000000000E+001 0.14674494832924E+004 0.73694427749370E+000 0.78972544806277E-023
 169 0.21183801377733E+000 0.19269982782952E-001 0.30449060774011E-006 0.10629017855989E-007 0.13116708312936E-001 0.11804053688410E-006 0.12011994362724E+000 0.23625360764930E-005 0.22962169168099E-008 0.62374119957814E-010 0.12289234977774E-003 0.20774560578227E+000 0.29131032484938E-001 0.25181484796042E-002 0.32674570081339E-007 0.93280757945369E-004 0.74400426254803E-008 0.15631685824232E+000 0.24692179669159E-005 0.98219380325965E-003 0.18498914664811E-015 0.20682380587480E-009 0.45057804578252E+000 0.23951434087301E-020 0.14743224691985E+004 -.33376831298786E-002 0.45418530866426E+003 0.10000000000001E+001 0.94468200435804E+002 0.10000000000000E+006 0.15573201626451E-003 0.19089962090225E+002 0.10000000000000E+001 0.10000000000000E+001 0.14743224691985E+004 0.71877367597357E+000 0.78145006886913E-023
 170 0.21796802313336E+000 0.19316888846762E-001 0.32189764376045E-006 0.10707725395363E-007 0.12405428361374E-001 0.12627782200208E-006 0.12091351989366E+000 0.22002313455478E-005 0.25908158610278E-008 0.70507719731586E-010 0.12875154420212E-003 0.20626890203392E+000 0.29296776053932E-001 0.25245343595878E-002 0.32437763671543E-007 0.87114686389521E-004 0.72341024866817E-008 0.15730280159525E+000 0.24809167887195E-005 0.96058026616038E-003 0.21855601503132E-015 0.20822499438891E-009 0.45078951978602E+000 0.22756191699787E-020 0.14811566793135E+004 -.34290307677161E-002 0.47104878390093E+003 0.10000000000001E+001 0.94710686008554E+002 0.10000000000000E+006 0.15500967263430E-003 0.19089496581908E+002 0.10000000000000E+001 0.10000000000000E+001 0.14811566793135E+004 0.69703139093560E+000 0.74486411881766E-023
 171 0.22428228693978E+000 0.19363206423692E-001 0.34010504413097E-006 0.10756132113776E-007 0.11707089533983E-001 0.13504435574295E-006 0.12170262212220E+000 0.20462038359188E-005 0.29184042014399E-008 0.79590044836429E-010 0.13481064038297E-003 0.20480133166566E+000 0.29458541089862E-001 0.25303900132884E-002 0.32115696211708E-007 0.81166998893835E-004 0.70251473525346E-008 0.15827158590073E+000 0.24929600230020E-005 0.93856132559405E-003 0.25762039976492E-015 0.20961484268402E-009 0.45100562686787E+000 0.21573199345678E-020 0.14879466585470E+004 -.35229709568098E-002 0.48776612943380E+003 0.10000000000001E+001 0.94949552920023E+002 0.10000000000000E+006 0.15429901849555E-003 0.19089088923931E+002 0.10000000000000E+001 0.10000000000000E+001 0.14879466585470E+004 0.67147950943558E+000 0.67893742283084E-023
 172 0.23079207713220E+000 0.19408885807479E-001 0.35911976525681E-006 0.10771999411828E-007 0.11022596104311E-001 0.14436033262288E-006 0.12248662029762E+000 0.19000519235705E-005 0.32816875048403E-008 0.89706944415066E-010 0.14106659726373E-003 0.20334452456398E+000 0.29616058599917E-001 0.25356891535168E-002 0.31706863152466E-007 0.75446485698129E-004 0.68124000751486E-008 0.15922179762425E+000 0.25053010491218E-005 0.91625124898487E-003 0.30294184884244E-015 0.21099204863301E-009 0.45122610181025E+000 0.20403522630034E-020 0.14946873105940E+004 -.36197481699573E-002 0.50432128726398E+003 0.10000000000001E+001 0.95184608793023E+002 0.10000000000000E+006 0.15360034321288E-003 0.19088737630473E+002 0.10000000000000E+001 0.10000000000000E+001 0.14946873105940E+004 0.64188333150624E+000 0.61772709959095E-023
 173 0.23752095192101E+000 0.19453946271540E-001 0.37898011510469E-006 0.10753292076869E-007 0.10351800124833E-001 0.15426230413260E-006 0.12326611624415E+000 0.17611920353773E-005 0.36841425019810E-008 0.10096777668555E-009 0.14752686292509E-003 0.20189788995027E+000 0.29769301514812E-001 0.25404107339857E-002 0.31209752336173E-007 0.69951623751111E-004 0.65948786378229E-008 0.16015343994371E+000 0.25179340446347E-005 0.89373597172523E-003 0.35544631205361E-015 0.21235744132111E-009 0.45145101583440E+000 0.19246385186324E-020 0.15013841819059E+004 -.37198253576385E-002 0.52072403301754E+003 0.10000000000001E+001 0.95416030833918E+002 0.10000000000000E+006 0.15291283396103E-003 0.19088440489231E+002 0.10000000000000E+001 0.10000000000000E+001 0.15013841819059E+004 0.60795560481977E+000 0.57841369002902E-023
 174 0.24451036160151E+000 0.19498491312167E-001 0.39977343095242E-006 0.10697906409797E-007 0.96933073149533E-002 0.16481358179128E-006 0.12404327420640E+000 0.16288483062122E-005 0.41305962423185E-008 0.11352242140618E-009 0.15421455774814E-003 0.20045803717151E+000 0.29918518964797E-001 0.25445354173947E-002 0.30621899444204E-007 0.64669957061458E-004 0.63712520641486E-008 0.16106819416336E+000 0.25309049529054E-005 0.87106074035260E-003 0.41632955442373E-015 0.21371451825799E-009 0.45168091970509E+000 0.18098622292994E-020 0.15080562727944E+004 -.38232402986163E-002 0.53701637931591E+003 0.10000000000001E+001 0.95644444126874E+002 0.10000000000000E+006 0.15223434280917E-003 0.19088194837209E+002 0.10000000000000E+001 0.10000000000000E+001 0.15080562727944E+004 0.56930013428200E+000 0.56680151393901E-023
 175 0.25172594086093E+000 0.19542128051035E-001 0.42135520509019E-006 0.10604789169204E-007 0.90530051295471E-002 0.17596015292957E-006 0.12481164451021E+000 0.15037208350383E-005 0.46209905751573E-008 0.12738572063799E-009 0.16107892235315E-003 0.19903762572309E+000 0.30062315670962E-001 0.25479962465050E-002 0.29948502355290E-007 0.59645397232541E-004 0.61428310916214E-008 0.16195755645949E+000 0.25441398173694E-005 0.84852898150477E-003 0.48619359886850E-015 0.21505170911892E-009 0.45191377807250E+000 0.16970134337617E-020 0.15146487365615E+004 -.39298251137751E-002 0.55305978691199E+003 0.10000000000001E+001 0.95867953779648E+002 0.10000000000000E+006 0.15157020228124E-003 0.19088000260068E+002 0.10000000000000E+001 0.10000000000000E+001 0.15146487365615E+004 0.52596000896124E+000 0.53559894805241E-023
 176 0.25918062947638E+000 0.19584775737547E-001 0.44371445091843E-006 0.10473422512383E-007 0.84320497297631E-002 0.18771370910180E-006 0.12557020187714E+000 0.13855418037150E-005 0.51579014379530E-008 0.14264820756221E-009 0.16811380638744E-003 0.19763932905620E+000 0.30200389491243E-001 0.25507595782651E-002 0.29192825733803E-007 0.54880848343701E-004 0.59096303663500E-008 0.16281951911861E+000 0.25576764971290E-005 0.82629006434148E-003 0.56603025174466E-015 0.21636693482982E-009 0.45214906495290E+000 0.15862553055567E-020 0.15211534525660E+004 -.40400283413424E-002 0.56883016606321E+003 0.10000000000001E+001 0.96086294429513E+002 0.10000000000000E+006 0.15092090252544E-003 0.19087853638951E+002 0.10000000000000E+001 0.10000000000000E+001 0.15211534525660E+004 0.47778048652079E+000 0.48385317420597E-023
 177 0.26692488682317E+000 0.19626537956624E-001 0.46694697566462E-006 0.10303016635489E-007 0.78288649038767E-002 0.20014320426574E-006 0.12632131792453E+000 0.12735671284165E-005 0.57466836422410E-008 0.15948235284895E-009 0.17534718351792E-003 0.19625969308326E+000 0.30333045224387E-001 0.25527974537921E-002 0.28355355496810E-007 0.50357251569575E-004 0.56707648538945E-008 0.16365577428967E+000 0.25716420454595E-005 0.80439390739043E-003 0.65731896912946E-015 0.21766394309835E-009 0.45238730806907E+000 0.14772518715062E-020 0.15275915359732E+004 -.41547079059613E-002 0.58437367109466E+003 0.10000000000001E+001 0.96300174392771E+002 0.10000000000000E+006 0.15028403362729E-003 0.19087751023402E+002 0.10000000000000E+001 0.10000000000000E+001 0.15275915359732E+004 0.42437665951471E+000 0.42988044918424E-023
 178 0.27502868975976E+000 0.19667552899023E-001 0.49119927671974E-006 0.10092384655612E-007 0.72413743370864E-002 0.21334904420832E-006 0.12706825709715E+000 0.11670317593428E-005 0.63946698487093E-008 0.17812200385353E-009 0.18282245120490E-003 0.19489387058008E+000 0.30460676183719E-001 0.25540662961413E-002 0.27435052457444E-007 0.46052246658300E-004 0.54251041610824E-008 0.16446856804923E+000 0.25862183221069E-005 0.78286712769881E-003 0.76197639218967E-015 0.21894787351511E-009 0.45262938518932E+000 0.13695481020459E-020 0.15339918755046E+004 -.42749233294365E-002 0.59975348914068E+003 0.10000000000001E+001 0.96510521866324E+002 0.10000000000000E+006 0.14965650809615E-003 0.19087688646147E+002 0.10000000000000E+001 0.10000000000000E+001 0.15339918755046E+004 0.36520363170380E+000 0.40851021137091E-023
 179 0.28357127104672E+000 0.19707913352500E-001 0.51663291395811E-006 0.98401969932261E-008 0.66681370968469E-002 0.22744571943851E-006 0.12781383249280E+000 0.10653485522611E-005 0.71105515290541E-008 0.19884659048868E-009 0.19058723948553E-003 0.19353819593464E+000 0.30583508808062E-001 0.25544975283438E-002 0.26430826568154E-007 0.41948722399902E-004 0.51716915105215E-008 0.16525906105534E+000 0.26016248288529E-005 0.76175663463667E-003 0.88230457042246E-015 0.22022289030411E-009 0.45287610111060E+000 0.12627636522131E-020 0.15403797050078E+004 -.44012532386044E-002 0.61502162578094E+003 0.10000000000001E+001 0.96718097920248E+002 0.10000000000000E+006 0.14903569453071E-003 0.19087663007723E+002 0.10000000000000E+001 0.10000000000000E+001 0.15403797050078E+004 0.29962534324415E+000 0.37268258291293E-023
 180 0.29255692272495E+000 0.19747294759627E-001 0.54317063869419E-006 0.95480958629705E-008 0.61135027952531E-002 0.24241827189073E-006 0.12855345271468E+000 0.96897327318402E-006 0.78968593081301E-008 0.22176308756105E-009 0.19861728973880E-003 0.19220280709923E+000 0.30700525310096E-001 0.25540026143471E-002 0.25352489618379E-007 0.38069938365380E-004 0.49122620273685E-008 0.16602018706088E+000 0.26179668302330E-005 0.74132280392519E-003 0.10196831301896E-014 0.22148036630258E-009 0.45312579693189E+000 0.11576078364297E-020 0.15467171695993E+004 -.45336982867029E-002 0.63007769264485E+003 0.10000000000001E+001 0.96921602021597E+002 0.10000000000000E+006 0.14842509800992E-003 0.19087670350610E+002 0.10000000000000E+001 0.10000000000000E+001 0.15467171695993E+004 0.22762258291268E+000 0.32571079703915E-023
 181 0.30198483237753E+000 0.19785354114138E-001 0.57070648877014E-006 0.92194585092943E-008 0.55817746395183E-002 0.25823206317033E-006 0.12928224081416E+000 0.87832171433446E-006 0.87549047953443E-008 0.24694577078164E-009 0.20688275216813E-003 0.19089851358860E+000 0.30810763448225E-001 0.25524987924050E-002 0.24213377844195E-007 0.34435631192397E-004 0.46490583050104E-008 0.16674474708786E+000 0.26353537100617E-005 0.72182159034631E-003 0.11752503354120E-014 0.22271123755519E-009 0.45337657762095E+000 0.10548171356757E-020 0.15529644036108E+004 -.46724439237227E-002 0.64481705767016E+003 0.10000000000001E+001 0.97119718214429E+002 0.10000000000000E+006 0.14782828928142E-003 0.19087705571490E+002 0.10000000000000E+001 0.10000000000000E+001 0.15529644036108E+004 0.14935481986300E+000 0.29779616114088E-023
 182 0.31188480920196E+000 0.19821866524097E-001 0.59920883156206E-006 0.88580954376011E-008 0.50752716087805E-002 0.27489196636670E-006 0.12999771013880E+000 0.79346008337596E-006 0.96879895000994E-008 0.27453012844035E-009 0.21537918711704E-003 0.18963202767222E+000 0.30913716507558E-001 0.25499013638919E-002 0.23025789065971E-007 0.31049710622778E-004 0.43838454417148E-008 0.16742802514856E+000 0.26539546169755E-005 0.70342728297614E-003 0.13504457572125E-014 0.22391052206936E-009 0.45362725688571E+000 0.95477033357369E-021 0.15591025354863E+004 -.48180284724038E-002 0.65918498081794E+003 0.10000000000001E+001 0.97311837673159E+002 0.10000000000000E+006 0.14724673511497E-003 0.19087762688512E+002 0.10000000000000E+001 0.10000000000000E+001 0.15591025354863E+004 0.64873228058706E-001 0.27139592092275E-023
 183 0.32230531095957E+000 0.19856635488914E-001 0.62867860567105E-006 0.84684903519339E-008 0.45955658787879E-002 0.29242121273948E-006 0.13069827460225E+000 0.71434261849163E-006 0.10700533661113E-007 0.30468901824710E-009 0.22411463321156E-003 0.18840879436745E+000 0.31009056761177E-001 0.25461139226343E-002 0.21802395768973E-007 0.27910179135708E-004 0.41183715681838E-008 0.16806599855060E+000 0.26739682080875E-005 0.68627561279968E-003 0.15468705596473E-014 0.22507472277436E-009 0.45387690497284E+000 0.85990001242186E-021 0.15651210782438E+004 -.49715919771670E-002 0.67314563725293E+003 0.10000000000001E+001 0.97497630553939E+002 0.10000000000000E+006 0.14668106813520E-003 0.19087835311924E+002 0.10000000000000E+001 0.10000000000000E+001 0.15651210782438E+004 -.25787450830293E-001 0.23538027277995E-023
