[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 149 0.67190755649020E-001 0.24407443946856E-005 -.46822260313306E-006 -.15893460470457E-009 -.43583115154187E-005 -.58490035250646E-008 0.60319048830100E-005 -.67797550005211E-007 -.27094795958699E-009 -.84783936359597E-011 -.32672098048488E-005 -.68736876291290E-005 0.21437171232604E-005 0.18061520672336E-006 -.72973387498127E-010 0.32157571289564E-006 -.12909059441425E-009 0.11224726515479E-005 -.93508632156447E-008 0.26346136523845E-005 -.36362531518690E-016 0.34674521118714E-015 -.15519133983423E-015 0.00000000000000E+000 0.20351834896170E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 150 0.69014209760165E-001 0.26735423708913E-005 -.47478777145746E-006 -.14319479981993E-009 -.44851938327976E-005 -.60431469685828E-008 0.62079243806602E-005 -.61317170081151E-007 -.29362205773920E-009 -.92203839226001E-011 -.33231078495336E-005 -.71687465666610E-005 0.22254375346935E-005 0.18206839680412E-006 -.63161328116287E-010 0.30189061876841E-006 -.11781927566429E-009 0.12685727344876E-005 -.90858692037964E-008 0.26319839792032E-005 -.40730987576793E-016 0.39928246672053E-015 -.17927573957187E-015 0.00000000000000E+000 0.20638212546688E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 151 0.70853606187394E-001 0.29221176651373E-005 -.48018566916423E-006 -.12627853533324E-009 -.46144137177656E-005 -.62327201937663E-008 0.63875016040598E-005 -.55300309637618E-007 -.31747772113012E-009 -.10006172208598E-010 -.33731006152567E-005 -.74789743386915E-005 0.23080347583166E-005 0.18369486708299E-006 -.52695834347434E-010 0.28302063713477E-006 -.10698476587427E-009 0.14247985415324E-005 -.88282201291500E-008 0.26229356065505E-005 -.45478820672858E-016 0.45848437161973E-015 -.20650277547344E-015 0.00000000000000E+000 0.20901541736901E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 152 0.72709784884359E-001 0.31874501547110E-005 -.48433216894746E-006 -.10828425787189E-009 -.47457472729788E-005 -.64166771036661E-008 0.65703089643150E-005 -.49740853819048E-007 -.34247861243107E-009 -.10835376004482E-010 -.34168391044981E-005 -.78051306370938E-005 0.23913880140052E-005 0.18549917921397E-006 -.41649011959699E-010 0.26494412694535E-006 -.96600249426542E-010 0.15916534108708E-005 -.85780152443548E-008 0.26072395967121E-005 -.50617926557058E-016 0.52500081991127E-015 -.23719144667710E-015 0.00000000000000E+000 0.21139097769120E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 153 0.74583640285007E-001 0.34705692909763E-005 -.48714841751690E-006 -.89328982519350E-010 -.48789535791572E-005 -.65939359419646E-008 0.67559879892036E-005 -.44627854442941E-007 -.36857324506960E-009 -.11707150138922E-010 -.34540147338484E-005 -.81480254262182E-005 0.24753656277107E-005 0.18748541353094E-006 -.30103834434900E-010 0.24763846637219E-006 -.86674988763655E-010 0.17696515556865E-005 -.83352871659661E-008 0.25847075873151E-005 -.56157396516849E-016 0.59951809842506E-015 -.27168035095411E-015 0.00000000000000E+000 0.21348123882998E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 154 0.76476123243549E-001 0.37725559064127E-005 -.48856196509766E-006 -.69547915674417E-010 -.50137744576202E-005 -.67633896642079E-008 0.69441500315209E-005 -.39946400390686E-007 -.39569406039199E-009 -.12620146285719E-010 -.34843640421700E-005 -.85085231803399E-005 0.25598248861848E-005 0.18965729953013E-006 -.18153461989301E-010 0.23108050483211E-006 -.77215217031833E-010 0.19593172705069E-005 -.81000414852324E-008 0.25551968784027E-005 -.62103007958580E-016 0.68275725159269E-015 -.31032712181706E-015 0.00000000000000E+000 0.21525844787527E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 155 0.78388241211186E-001 0.40945434450818E-005 -.48850788481638E-006 -.49093794971170E-010 -.51499342646677E-005 -.69239169803094E-008 0.71343769610589E-005 -.35678422910066E-007 -.42375665810058E-009 -.13572475246687E-010 -.35076730471522E-005 -.88875464738908E-005 0.26446119224688E-005 0.19201833522743E-006 -.59004140274137E-011 0.21524695645706E-006 -.68224870206324E-010 0.21611839007242E-005 -.78722873486749E-008 0.25186152672782E-005 -.68456693524362E-016 0.77547170286836E-015 -.35350750467200E-015 0.00000000000000E+000 0.21669479952030E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 156 0.80321058620370E-001 0.44377188100282E-005 -.48692987356313E-006 -.28135916686284E-010 -.52871398836583E-005 -.70743941681608E-008 0.73262220697570E-005 -.31803428219469E-007 -.45265923554954E-009 -.14561674001429E-010 -.35237812098442E-005 -.92860791750734E-005 0.27295617366884E-005 0.19457189523474E-006 0.65444138642107E-011 0.20011471780331E-006 -.59706170184606E-010 0.23757927335320E-005 -.76520600086634E-008 0.24749255354052E-005 -.75215998614350E-016 0.87844411321482E-015 -.40161405730023E-015 0.00000000000000E+000 0.21776256872886E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 157 0.82275697930369E-001 0.48033228587508E-005 -.48378131542993E-006 -.68588325839487E-011 -.54250809772995E-005 -.72137075697209E-008 0.75192112778125E-005 -.28299157171374E-007 -.48228227646333E-009 -.15584679067215E-010 -.35325849032421E-005 -.97051692720767E-005 0.28144983886352E-005 0.19732132694536E-006 0.19062891302647E-010 0.18566111120099E-006 -.51660079015805E-010 0.26036918701856E-005 -.74394362621063E-008 0.24241494724168E-005 -.82373541900003E-016 0.99248244086125E-015 -.45505444948062E-015 0.00000000000000E+000 0.21843424224959E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 158 0.84253340845426E-001 0.51926504201281E-005 -.47902628839692E-006 0.14539265411026E-010 -.55634304954578E-005 -.73407662500178E-008 0.77128446350510E-005 -.25142174513586E-007 -.51248850034235E-009 -.16637804226789E-010 -.35340402674018E-005 -.10145931170629E-004 0.28992353565649E-005 0.20027003341629E-006 0.31530933220048E-010 0.17186406307292E-006 -.44086645559863E-010 0.28454350427461E-005 -.72345435020705E-008 0.23663713342528E-005 -.89916486533100E-016 0.11184151250024E-014 -.51424931923466E-015 0.00000000000000E+000 0.21868264729727E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 159 0.86255210407330E-001 0.56070456340565E-005 -.47264052347841E-006 0.35848438890397E-010 -.57018441438001E-005 -.74545153603567E-008 0.79065963077349E-005 -.22308414524136E-007 -.54312300282920E-009 -.17716726212345E-010 -.35281654804123E-005 -.10609542783233E-004 0.29835752733010E-005 0.20342151106171E-006 0.43819904994619E-010 0.15870234457765E-006 -.36985329194820E-010 0.31015778571713E-005 -.70375651025232E-008 0.23017412778603E-005 -.97825962028665E-016 0.12570839567620E-014 -.57962899736668E-015 0.00000000000000E+000 0.21848108070229E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 160 0.88282566929255E-001 0.60478984836814E-005 -.46461228268816E-006 0.56849366412286E-010 -.58399612216070E-005 -.75539513131171E-008 0.80999164260933E-005 -.19773626156574E-007 -.57401398373675E-009 -.18816491458266E-010 -.35150425109527E-005 -.11097244195291E-004 0.30673105221545E-005 0.20677938683048E-006 0.55798243163502E-010 0.14615563108771E-006 -.30355175204335E-010 0.33726751901427E-005 -.68487402387879E-008 0.22304778268852E-005 -.10607656710562E-015 0.14093363675879E-014 -.65162990024112E-015 0.00000000000000E+000 0.21780345470473E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 161 0.90336765066987E-001 0.65166545141262E-005 -.45494291113056E-006 0.77316372764675E-010 -.59774099483170E-005 -.76381364465104E-008 0.82922391620783E-005 -.17513692154135E-007 -.60497438752843E-009 -.19931543476811E-010 -.34948172360499E-005 -.11610350726014E-004 0.31502265442495E-005 0.21034754705770E-006 0.67333365659324E-010 0.13420416037508E-006 -.24194744030657E-010 0.36592870224902E-005 -.66683534136636E-008 0.21528670697689E-005 -.11463617545095E-015 0.15760215953940E-014 -.73069270997150E-015 0.00000000000000E+000 0.21662440502106E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 162 0.92419288948386E-001 0.70148219450441E-005 -.44364710097656E-006 0.97020616011188E-010 -.61138113087973E-005 -.77062117370166E-008 0.84829886705517E-005 -.15504953794851E-007 -.63580368678927E-009 -.21055759476126E-010 -.34676978175873E-005 -.12150262292255E-004 0.32321041949367E-005 0.21413023739753E-006 0.78293603366875E-010 0.12282858279084E-006 -.18502130372379E-010 0.39619828937717E-005 -.64967226694783E-008 0.20692609102432E-005 -.12346575370667E-015 0.17579859213063E-014 -.81726008379979E-015 0.00000000000000E+000 0.21491933374438E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 163 0.94531739654115E-001 0.75439679930862E-005 -.43075310025661E-006 0.11573312179109E-009 -.62487798621690E-005 -.77574081950729E-008 0.86715807140955E-005 -.13724530321915E-007 -.66628955261527E-009 -.22182489036698E-010 -.34339524590696E-005 -.12718460626366E-004 0.33127202600892E-005 0.21813207076622E-006 0.88549981643392E-010 0.11201006749579E-006 -.13275095525075E-010 0.42813401256886E-005 -.63341901372474E-008 0.19800760065688E-005 -.13251906757047E-015 0.19560637137206E-014 -.91177232307506E-015 0.00000000000000E+000 0.21266445144923E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 164 0.96675835050951E-001 0.81057167245119E-005 -.41630277393838E-006 0.13322797904936E-009 -.63819257181224E-005 -.77910567676401E-008 0.88574258620606E-005 -.12150554861017E-007 -.69620985893180E-009 -.23304598170235E-010 -.33939062608955E-005 -.13316508145638E-004 0.33918486908033E-005 0.22235803788298E-006 0.97978003555269E-010 0.10173027705663E-006 -.85111057439897E-011 0.46179434228547E-005 -.61811084345570E-008 0.18857914097546E-005 -.14174251735481E-015 0.21710683876897E-014 -.10146629351674E-014 0.00000000000000E+000 0.20983681631229E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 165 0.98853416969524E-001 0.87017478043500E-005 -.40035146892505E-006 0.14928571876120E-009 -.65128573069584E-005 -.78065974195151E-008 0.90399337465020E-005 -.10762346956280E-007 -.72533504689887E-009 -.24414527795512E-010 -.33479370396479E-005 -.13946047630928E-004 0.34692623151064E-005 0.22681351706565E-006 0.10645945381063E-009 0.91971269244692E-007 -.42073118197682E-011 0.49723854733547E-005 -.60378243277458E-008 0.17869448842688E-005 -.15107510607471E-015 0.24037832858909E-014 -.11263540899081E-014 0.00000000000000E+000 0.20641436099689E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 166 0.10106646227348E+000 0.93337955530292E-005 -.38296766961344E-006 0.16369679044125E-009 -.66411846874687E-005 -.78035869456311E-008 0.92185180201682E-005 -.95405338872005E-008 -.75343078544320E-009 -.25504364509924E-010 -.32964701034282E-005 -.14608801996870E-004 0.35447348643600E-005 0.23150427990067E-006 0.11388417439748E-009 0.82715362199641E-007 -.36049143095768E-012 0.53452681957703E-005 -.59046606427862E-008 0.16841279675250E-005 -.16044854172259E-015 0.26549524700007E-014 -.12472519641390E-014 0.00000000000000E+000 0.20237590479308E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 167 0.10331709731640E+000 0.10003648302678E-004 -.36423243941317E-006 0.17626505714841E-009 -.67665233331849E-005 -.77817051390131E-008 0.93926019361543E-005 -.84671278265242E-008 -.78026085695300E-009 -.26565921566005E-010 -.32399720105117E-005 -.15306574100473E-004 0.36180432731424E-005 0.23643649365505E-006 0.12015176615661E-009 0.73944977770319E-007 0.30330362919562E-011 0.57372046234828E-005 -.57818970687796E-008 0.15779797777824E-005 -.16978748170551E-015 0.29252716281194E-014 -.13777420732070E-014 0.00000000000000E+000 0.19770114965764E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 168 0.10560761610145E+000 0.10713148239244E-004 -.34423865195698E-006 0.18681123387960E-009 -.68884983804958E-005 -.77407590095784E-008 0.95616245285308E-005 -.75255646892073E-008 -.80559018618429E-009 -.27590827766052E-010 -.31789433696740E-005 -.16041246753983E-004 0.36889702378404E-005 0.24161672260373E-006 0.12517317532608E-009 0.65642472658557E-007 0.59775177370106E-011 0.61488215184860E-005 -.56697503901806E-008 0.14691795923420E-005 -.17900993212156E-015 0.32153794124014E-014 -.15181847401399E-014 0.00000000000000E+000 0.19237065899683E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 169 0.10794050027705E+000 0.11464191193413E-004 -.32309004251300E-006 0.19517618847802E-009 -.70067492044372E-005 -.76806849572246E-008 0.97250472104969E-005 -.67007109256909E-008 -.82918790894615E-009 -.28570621236039E-010 -.31139108509991E-005 -.16814782375786E-004 0.37573069517071E-005 0.24705192509824E-006 0.12887212488279E-009 0.57789973558272E-007 0.84778849291015E-011 0.65807623793948E-005 -.55683548445420E-008 0.13584383679205E-005 -.18802779837223E-015 0.35258492517781E-014 -.16689107267029E-014 0.00000000000000E+000 0.18636582482610E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 170 0.11031843781795E+000 0.12258725172288E-004 -.30090013668553E-006 0.20122405759467E-009 -.71209341693675E-005 -.76015489257702E-008 0.98823605848474E-005 -.59788437673244E-008 -.85083036845798E-009 -.29496842589272E-010 -.30454186747867E-005 -.17629221067758E-004 0.38228559274384E-005 0.25274943864032E-006 0.13118636904876E-009 0.50369231460740E-007 0.10539884400152E-010 0.70336901424449E-005 -.54777429782491E-008 0.12464894735147E-005 -.19674758400682E-015 0.38571814219001E-014 -.18302169189466E-014 0.00000000000000E+000 0.17966883817491E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 171 0.11274432268414E+000 0.13098740852188E-004 -.27779119055640E-006 0.20484506053662E-009 -.72307348437973E-005 -.75035462565879E-008 0.10033090505414E-004 -.53476127830492E-008 -.87030405494002E-009 -.30361133242136E-010 -.29740203865701E-005 -.18486670283610E-004 0.38854335076623E-005 0.25871690690590E-006 0.13206872934782E-009 0.43361544332235E-007 0.12170197632711E-010 0.75082858260404E-005 -.53978303919822E-008 0.11340795731223E-005 -.20507118962444E-015 0.42097928574678E-014 -.20023608339217E-014 0.00000000000000E+000 0.17226273138113E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 172 0.11522127407499E+000 0.13986266148756E-004 -.25389289193603E-006 0.20595804916929E-009 -.73358617021643E-005 -.73869995490554E-008 0.10176806195715E-004 -.47959750116545E-008 -.88740861519201E-009 -.31155343601801E-010 -.29002699405371E-005 -.19389298618078E-004 0.39448732321481E-005 0.26496223760069E-006 0.13148792797571E-009 0.36747623684949E-007 0.13376590132496E-010 0.80052500807537E-005 -.53284019671830E-008 0.10219579035244E-005 -.21289696883745E-015 0.45840101034538E-014 -.21855565673082E-014 0.00000000000000E+000 0.16413140338527E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 173 0.11775272532779E+000 0.14923385057715E-004 -.22934053431190E-006 0.20451282674583E-009 -.74360629141836E-005 -.72523503037331E-008 0.10313132570733E-004 -.43141055503316E-008 -.90195959883297E-009 -.31871630285729E-010 -.28247105613774E-005 -.20339354041748E-004 0.40010309249442E-005 0.27149372863674E-006 0.12942920448787E-009 0.30507321715720E-007 0.14168094230546E-010 0.85253185046944E-005 -.52690940461569E-008 0.91086202023133E-006 -.22012114921032E-015 0.49800744722155E-014 -.23799766615026E-014 0.00000000000000E+000 0.15525942779599E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 174 0.12034248514562E+000 0.15912247876657E-004 -.20427340371702E-006 0.20049177472534E-009 -.75311314502530E-005 -.71001504158762E-008 0.10441760189308E-004 -.38933135360984E-008 -.91379066596218E-009 -.32502544631189E-010 -.27478648865754E-005 -.21339172989948E-004 0.40537887638864E-005 0.27832012739887E-006 0.12589453876068E-009 0.24619523170761E-007 0.14555119064909E-010 0.90692719828027E-005 -.52193841862328E-008 0.80150505419384E-006 -.22663924461189E-015 0.53981461526497E-014 -.25857534540189E-014 0.00000000000000E+000 0.14563192753881E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 175 0.12299475133903E+000 0.16955061600302E-004 -.17883362636723E-006 0.19391087650713E-009 -.76209105189299E-005 -.69310561357669E-008 0.10562452944960E-004 -.35259598781853E-008 -.92275543043890E-009 -.33041115641448E-010 -.26702274839110E-005 -.22391169422980E-004 0.41030584055425E-005 0.28545055165661E-006 0.12090256367151E-009 0.19062191142323E-007 0.14549515715232E-010 0.96379362716803E-005 -.51785895184832E-008 0.69456536934648E-006 -.23234746772372E-015 0.58383028408243E-014 -.28029776865503E-014 0.00000000000000E+000 0.13523466439417E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 176 0.12571415766758E+000 0.18054088977337E-004 -.15316503679149E-006 0.18482048110725E-009 -.77053008415732E-005 -.67458203294401E-008 0.10675058302089E-004 -.32053637585998E-008 -.92872890369116E-009 -.33480916745122E-010 -.25922573488817E-005 -.23497832951520E-004 0.41487851499010E-005 0.29289447169588E-006 0.11448832067928E-009 0.13812355845401E-007 0.14164663303946E-010 0.10232186631602E-004 -.51458642076418E-008 0.59067517250352E-006 -.23714438424855E-015 0.63005454173358E-014 -.30317005165436E-014 0.00000000000000E+000 0.12405409602712E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 177 0.12850583008681E+000 0.19211647667163E-004 -.12741233253984E-006 0.17330591488727E-009 -.77842686630666E-005 -.65452855978468E-008 0.10779518572609E-004 -.29257081676634E-008 -.93160849315827E-009 -.33816113312951E-010 -.25143713978135E-005 -.24661727399886E-004 0.41909525145211E-005 0.30066169259826E-006 0.10670293857504E-009 0.88461245379188E-008 0.13415563452572E-010 0.10852952611653E-004 -.51201971191641E-008 0.49040947153965E-006 -.24093271942436E-015 0.67848078172840E-014 -.32719375489298E-014 0.00000000000000E+000 0.11207748340270E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 178 0.13137531949552E+000 0.20430051117110E-004 -.10172118645763E-006 0.15948767163041E-009 -.78578513020269E-005 -.63303885760161E-008 0.10875879084792E-004 -.26819570843066E-008 -.93131558555555E-009 -.34041543746189E-010 -.24369433004948E-005 -.25885431356359E-004 0.42295855619387E-005 0.30876195339803E-006 0.97613200969664E-010 0.41389261987827E-008 0.12318908793246E-010 0.11501192300201E-004 -.51004265552137E-008 0.39427994652344E-006 -.24362122256505E-015 0.72909479805331E-014 -.35236633789840E-014 0.00000000000000E+000 0.99293667941651E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 179 0.13432858162651E+000 0.21711556815562E-004 -.76237956276881E-007 0.14352078564656E-009 -.79261663502835E-005 -.61021628728494E-008 0.10964301496524E-004 -.24697648085709E-008 -.92779771446093E-009 -.34152836672160E-010 -.23603023516482E-005 -.27171487037935E-004 0.42647563496902E-005 0.31720459514556E-006 0.87300713654865E-010 -.33436589394087E-009 0.10893127619775E-010 0.12177871923369E-004 -.50852639483281E-008 0.30272662425473E-006 -.24512700636721E-015 0.78187490980794E-014 -.37868110458561E-014 0.00000000000000E+000 0.85693877790277E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 180 0.13737233286107E+000 0.23058472722685E-004 -.51107602235556E-007 0.12559325738315E-009 -.79894300559791E-005 -.58617179248214E-008 0.11045089103142E-004 -.22853691912142E-008 -.92102867218908E-009 -.34146449116443E-010 -.22847237415156E-005 -.28522508579859E-004 0.42965941292488E-005 0.32599926488143E-006 0.75860401334019E-010 -.45998142733342E-008 0.91583583608700E-011 0.12884028382272E-004 -.50732958978397E-008 0.21609936256552E-006 -.24537816457267E-015 0.83679932016805E-014 -.40613075185539E-014 0.00000000000000E+000 0.71270937207630E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 181 0.14051441703269E+000 0.24473274221691E-004 -.26472557984039E-007 0.10592320263854E-009 -.80479728312150E-005 -.56102215186063E-008 0.11118707994140E-004 -.21255096080634E-008 -.91100755224146E-009 -.34019677739938E-010 -.22104229850915E-005 -.29941301601794E-004 0.43252937296411E-005 0.33515664564181E-006 0.63398432791920E-010 -.86845787315539E-008 0.71362571912460E-011 0.13620834610849E-004 -.50629976921256E-008 0.13464502828027E-006 -.24431580874368E-015 0.89385445687032E-014 -.43471143799798E-014 0.00000000000000E+000 0.56018383147852E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 182 0.14376390608068E+000 0.25958596231012E-004 -.24740118743523E-008 0.84755830232380E-010 -.81022488325377E-005 -.53489068672729E-008 0.11185800656353E-004 -.19873717850407E-008 -.89775905495534E-009 -.33770717110701E-010 -.21375617591445E-005 -.31430859238061E-004 0.43511209187309E-005 0.34468835003625E-006 0.50030328538928E-010 -.12616605106850E-007 0.48497740395824E-011 0.14389598643257E-004 -.50527724499752E-008 0.58506620800813E-007 -.24189583721391E-015 0.95303895443209E-014 -.46442468535535E-014 0.00000000000000E+000 0.39931008052469E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 183 0.14713120289303E+000 0.27517207050894E-004 0.20745955909513E-007 0.62361021317212E-010 -.81528482558042E-005 -.50790885168109E-008 0.11247203609104E-004 -.18685340145083E-008 -.88133439556697E-009 -.33398724860616E-010 -.20662564469709E-005 -.32994342187918E-004 0.43744194362127E-005 0.35460669430055E-006 0.35879502110726E-010 -.16424339436125E-007 0.23230053161058E-011 0.15191753687168E-004 -.50409868658811E-008 -.12276013089700E-007 -.23809092345712E-015 0.10143679537155E-013 -.49527943068491E-014 0.00000000000000E+000 0.23005765465537E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 184 0.15062825926937E+000 0.29152012568113E-004 0.43042033982378E-007 0.39030774050113E-010 -.82005143846513E-005 -.48021808466001E-008 0.11303971651086E-004 -.17669137376475E-008 -.86181263373276E-009 -.32903905280267E-010 -.19965868992321E-005 -.34635091919238E-004 0.43956206875651E-005 0.36492466055224E-006 0.21075820792832E-010 -.20136580553556E-007 -.41895090259178E-012 0.16028864281920E-004 -.50260041828247E-008 -.77766222449520E-007 -.23289263040219E-015 0.10778798802090E-013 -.52729530858439E-014 0.00000000000000E+000 0.52425231870702E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 185 0.15426887003216E+000 0.30866069661535E-004 0.64262971661557E-007 0.15076197899406E-010 -.82461645446107E-005 -.45197221153216E-008 0.11357407667458E-004 -.16807200383104E-008 -.83930293026117E-009 -.32287634606226E-010 -.19286071797616E-005 -.36356656395568E-004 0.44152556726059E-005 0.37565590118067E-006 0.57540535060316E-011 -.23782382517328E-007 -.33501820287205E-011 0.16902637378941E-004 -.50062223397391E-008 -.13812937122413E-006 -.22631356558779E-015 0.11436450606622E-013 -.56050685205169E-014 0.00000000000000E+000 -.13355098731058E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 186 0.15806905356207E+000 0.32662606461682E-004 0.84248562198939E-007 -.91761278167818E-011 -.82909156181427E-005 -.42334035585269E-008 0.11409098962515E-004 -.16084129763136E-008 -.81394789512368E-009 -.31552634672787E-010 -.18623585905469E-005 -.38162826808625E-004 0.44339695360151E-005 0.38681476223902E-006 -.99479015503667E-011 -.27391001077449E-007 -.64442224449237E-011 0.17814937203660E-004 -.49801192405431E-008 -.19363008709530E-006 -.21838954778815E-015 0.12117763700347E-013 -.59496870762795E-014 0.00000000000000E+000 -.32778753355251E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 187 0.16204766681584E+000 0.34545109432681E-004 0.10282650265630E-006 -.33388493398474E-010 -.83361166999035E-005 -.39450982169252E-008 0.11460963424720E-004 -.15486684457063E-008 -.78592709345984E-009 -.30703158192135E-010 -.17978826442657E-005 -.40057746831091E-004 0.44525399931800E-005 0.39841668121711E-006 -.25891097389786E-010 -.30992004233677E-007 -.96744185238288E-011 0.18767834153827E-004 -.49462944598616E-008 -.24462935888694E-006 -.20918147726163E-015 0.12824445001184E-013 -.63076317619614E-014 0.00000000000000E+000 -.53014854235209E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 188 0.16622725485858E+000 0.36517460666341E-004 0.11980876658691E-006 -.57217019141886E-010 -.83833902901550E-005 -.36568941412736E-008 0.11515307682045E-004 -.15003514120841E-008 -.75546116717309E-009 -.29745204933098E-010 -.17352355678118E-005 -.42046079779885E-004 0.44719005038573E-005 0.41047882576667E-006 -.41937864955498E-010 -.34615504433600E-007 -.13014401672109E-010 0.19763679273142E-004 -.49035107002948E-008 -.29157992186938E-006 -.19877687698916E-015 0.13558976123370E-013 -.66800996231907E-014 0.00000000000000E+000 -.74044258062752E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 189 0.17063511176678E+000 0.38584086543160E-004 0.13498735397810E-006 -.80317114404741E-010 -.84346848159399E-005 -.33711365297068E-008 0.11574901540558E-004 -.14624983192428E-008 -.72281754828861E-009 -.28686805223258E-010 -.16745061128437E-005 -.44133197356358E-004 0.44931699761246E-005 0.42302070818369E-006 -.57954345627035E-010 -.38292472191774E-007 -.16438675233608E-010 0.20805185552350E-004 -.48507421819494E-008 -.33501923293867E-006 -.18729141133753E-015 0.14324847002363E-013 -.70687777955129E-014 0.00000000000000E+000 -.95841598230520E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 190 0.17530479168454E+000 0.40750189426051E-004 0.14812949492474E-006 -.10234935642427E-009 -.84923457403715E-005 -.30904758398442E-008 0.11643078674994E-004 -.14343067688799E-008 -.68831704076970E-009 -.27538344114574E-010 -.16158341198987E-005 -.46325466143717E-004 0.45176929274942E-005 0.43606517382711E-006 -.73813248874283E-010 -.42055309212612E-007 -.19923330734745E-010 0.21895553237638E-004 -.47872174577319E-008 -.37556248844489E-006 -.17487026132370E-015 0.15126865494943E-013 -.74759976168097E-014 0.00000000000000E+000 -.11837483629400E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
