[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 158 0.13941134602226E+000 0.19739402769267E-001 0.33069660833820E-006 0.15255015213188E-007 0.16849259825314E-001 0.13040042934537E-006 0.11726225805593E+000 0.31126034229024E-005 0.25948217799680E-008 0.73963382396098E-010 0.13767978783940E-003 0.21988038884529E+000 0.27118293625893E-001 0.18231294511365E-002 0.42433268151789E-007 0.11400923391535E-003 0.10815596644382E-007 0.14107862806731E+000 0.24737944672256E-005 0.10648639430968E-002 0.21455468664428E-015 0.21755360317469E-009 0.45492596750987E+000 -.57626242441039E-023 0.14736585443886E+004 -.43596135538770E-002 0.43249242702563E+003 0.10000000000001E+001 0.18958368864841E+003 0.10000000000000E+006 0.15439880928178E-003 0.18918011641290E+002 0.10000000000000E+001 0.10000000000000E+001 0.14736585443886E+004 0.11356010168588E+001 0.19010908658920E-023
 159 0.14281166912611E+000 0.19784231243760E-001 0.34710646078665E-006 0.15503879151552E-007 0.16212526075637E-001 0.13816993548798E-006 0.11794804041775E+000 0.29570720820191E-005 0.28835194854868E-008 0.82303774249743E-010 0.14344925617135E-003 0.21865672787100E+000 0.27265112093443E-001 0.18294374918832E-002 0.42697143884977E-007 0.10926616263542E-003 0.10665823960281E-007 0.14187480462771E+000 0.24874107166028E-005 0.10523444381373E-002 0.24791061967906E-015 0.21884729194300E-009 0.45511805851116E+000 -.57673568175540E-023 0.14796404208334E+004 -.44598183145167E-002 0.44715666930558E+003 0.10000000000001E+001 0.19001829148984E+003 0.10000000000000E+006 0.15376129842258E-003 0.18916374335871E+002 0.10000000000000E+001 0.10000000000000E+001 0.14796404208334E+004 0.11236812351860E+001 0.18697604421950E-023
 160 0.14627058452722E+000 0.19828498280593E-001 0.36417333916037E-006 0.15734431748274E-007 0.15586104357402E-001 0.14635746148288E-006 0.11862821094892E+000 0.28086712490051E-005 0.32003196643472E-008 0.91484752991852E-010 0.14939769368246E-003 0.21744294978598E+000 0.27409285608555E-001 0.18354937104602E-002 0.42903880279598E-007 0.10460955294817E-003 0.10517317973499E-007 0.14265754894820E+000 0.25018183759731E-005 0.10393810126678E-002 0.28585066622420E-015 0.22012718877038E-009 0.45531262641260E+000 -.57747696788482E-023 0.14855675498602E+004 -.45615983860889E-002 0.46166578153964E+003 0.10000000000000E+001 0.19044587097881E+003 0.10000000000000E+006 0.15313497627375E-003 0.18914787867683E+002 0.10000000000000E+001 0.10000000000000E+001 0.14855675498602E+004 0.11085704953842E+001 0.15562049888069E-023
 161 0.14979153039760E+000 0.19872201311716E-001 0.38190802872560E-006 0.15944916220416E-007 0.14970117849394E-001 0.15497774487870E-006 0.11930273069170E+000 0.26669289204929E-005 0.35473694558129E-008 0.10157547208833E-009 0.15552512578149E-003 0.21623929557682E+000 0.27550763873653E-001 0.18412937507409E-002 0.43050859418139E-007 0.10004362225930E-003 0.10368944372036E-007 0.14342665604272E+000 0.25169569821036E-005 0.10260091272272E-002 0.32890892607359E-015 0.22139315868653E-009 0.45550956902127E+000 -.57849299761560E-023 0.14914397564391E+004 -.46650532791438E-002 0.47601801059394E+003 0.10000000000000E+001 0.19086643165848E+003 0.10000000000000E+006 0.15251964690667E-003 0.18913250815624E+002 0.10000000000000E+001 0.10000000000000E+001 0.14914397564391E+004 0.10900963046824E+001 0.17576304498595E-023
 162 0.15337822884215E+000 0.19915336963828E-001 0.40032061969020E-006 0.16133598560236E-007 0.14364698114077E-001 0.16404561692937E-006 0.11997155591507E+000 0.25314205055789E-005 0.39269104680148E-008 0.11264888209807E-009 0.16183133404726E-003 0.21504602496589E+000 0.27689494418554E-001 0.18468327391845E-002 0.43135661443490E-007 0.95572278861868E-004 0.10219655863042E-007 0.14418190298623E+000 0.25327710979258E-005 0.10122670418917E-002 0.37766786526893E-015 0.22264505110402E-009 0.45570878093339E+000 -.57979150812815E-023 0.14972568371859E+004 -.47702905639311E-002 0.49021151112388E+003 0.10000000000000E+001 0.19127997520238E+003 0.10000000000000E+006 0.15191512253033E-003 0.18911761764013E+002 0.10000000000000E+001 0.10000000000000E+001 0.14972568371859E+004 0.10680883419126E+001 0.14739650229486E-023
 163 0.15703470768101E+000 0.19957900837872E-001 0.41942050398507E-006 0.16298785788400E-007 0.13769987502470E-001 0.17357598648796E-006 0.12063463571735E+000 0.24017645163795E-005 0.43412764589527E-008 0.12478176413978E-009 0.16831588252558E-003 0.21386342237022E+000 0.27825422075079E-001 0.18521052125590E-002 0.43156099865632E-007 0.91199136544936E-004 0.10068492307540E-007 0.14492304465932E+000 0.25492108405144E-005 0.99819580308128E-003 0.43276076223484E-015 0.22388269434243E-009 0.45591015261781E+000 -.58138094304798E-023 0.15030185413946E+004 -.48774267887075E-002 0.50424429232754E+003 0.10000000000000E+001 0.19168649898842E+003 0.10000000000000E+006 0.15132122512644E-003 0.18910319302156E+002 0.10000000000000E+001 0.10000000000000E+001 0.15030185413946E+004 0.10423785096988E+001 0.16407203343478E-023
 164 0.16076534554989E+000 0.19999887502562E-001 0.43921648605125E-006 0.16438846386529E-007 0.13186138394331E-001 0.18358387939604E-006 0.12129191311337E+000 0.22776179477474E-005 0.47928930823794E-008 0.13805482796511E-009 0.17497818488655E-003 0.21269179688594E+000 0.27958489180678E-001 0.18571050677009E-002 0.43110257393523E-007 0.86927506341712E-004 0.99145806216697E-008 0.14564981326237E+000 0.25662325014511E-005 0.98383913148273E-003 0.49487433529045E-015 0.22510589660321E-009 0.45611357049979E+000 -.58327021304515E-023 0.15087245827338E+004 -.49865889117212E-002 0.51811423885786E+003 0.10000000000000E+001 0.19208599685842E+003 0.10000000000000E+006 0.15073778487923E-003 0.18908922015440E+002 0.10000000000000E+001 0.10000000000000E+001 0.15087245827338E+004 0.10128007874595E+001 0.16041122735160E-023
 165 0.16457492971212E+000 0.20041290526223E-001 0.45971695692675E-006 0.16552231521170E-007 0.12613311774278E-001 0.19408451237153E-006 0.12194332699235E+000 0.21586719746688E-005 0.52842794040524E-008 0.15255286760119E-009 0.18181759357052E-003 0.21153148101565E+000 0.28088635928986E-001 0.18618255049686E-002 0.42996520177541E-007 0.82760384606484E-004 0.97571349471717E-008 0.14636191842720E+000 0.25837992090805E-005 0.96924325394604E-003 0.56475148219321E-015 0.22631444841120E-009 0.45631891735654E+000 -.58546841040542E-023 0.15143746588332E+004 -.50979159830869E-002 0.53181914955214E+003 0.10000000000000E+001 0.19247846036882E+003 0.10000000000000E+006 0.15016463787943E-003 0.18907568474552E+002 0.10000000000000E+001 0.10000000000000E+001 0.15143746588332E+004 0.97919089280990E+000 0.11300839135496E-023
 166 0.16846871932841E+000 0.20082102438303E-001 0.48093008791025E-006 0.16637496392318E-007 0.12051676634171E-001 0.20509338160582E-006 0.12258881331029E+000 0.20446482633536E-005 0.58180507132123E-008 0.16836496217427E-009 0.18883349564957E-003 0.21038283112168E+000 0.28215800523678E-001 0.18662589496924E-002 0.42813609967054E-007 0.78700448771336E-004 0.95954574065682E-008 0.14705904601866E+000 0.26018815844659E-005 0.95445671577839E-003 0.64319406625363E-015 0.22750812344624E-009 0.45652607252952E+000 -.58798516160684E-023 0.15199684646574E+004 -.52115606450689E-002 0.54535675928943E+003 0.10000000000000E+001 0.19286387952829E+003 0.10000000000000E+006 0.14960162455461E-003 0.18906257226365E+002 0.10000000000000E+001 0.10000000000000E+001 0.15199684646574E+004 0.94138581778456E+000 0.12723997582609E-023
 167 0.17245249169207E+000 0.20122314383422E-001 0.50286390831122E-006 0.16693321450859E-007 0.11501413375474E-001 0.21662629554765E-006 0.12322830177779E+000 0.19352964647865E-005 0.63969193195143E-008 0.18558462476825E-009 0.19602537129084E-003 0.20924623631873E+000 0.28339918421476E-001 0.18703969269491E-002 0.42560616141272E-007 0.74750083601182E-004 0.94289404318441E-008 0.14774085164325E+000 0.26204582672183E-005 0.93953026744721E-003 0.73106517722070E-015 0.22868667089234E-009 0.45673491069156E+000 -.59083109726366E-023 0.15255056674970E+004 -.53276902483835E-002 0.55872466626428E+003 0.10000000000000E+001 0.19324224085031E+003 0.10000000000000E+006 0.14904859198609E-003 0.18904986793559E+002 0.10000000000000E+001 0.10000000000000E+001 0.15255056674970E+004 0.89922354714333E+000 0.14225003489141E-023
 168 0.17653257963298E+000 0.20161915592530E-001 0.52552629225125E-006 0.16718534866574E-007 0.10962719308532E-001 0.22869935997334E-006 0.12386170994648E+000 0.18303923897342E-005 0.70236932091806E-008 0.20430989424430E-009 0.20339282574911E-003 0.20812213243937E+000 0.28460921113545E-001 0.18742299103616E-002 0.42237030059150E-007 0.70911423211371E-004 0.92570704748067E-008 0.14840695120890E+000 0.26395163305454E-005 0.92451679455561E-003 0.82929067044685E-015 0.22984980297584E-009 0.45694529963190E+000 -.59401873625472E-023 0.15309858604382E+004 -.54464881883683E-002 0.57192020653829E+003 0.10000000000000E+001 0.19361352400643E+003 0.10000000000000E+006 0.14850539824197E-003 0.18903755678004E+002 0.10000000000000E+001 0.10000000000000E+001 0.15309858604382E+004 0.85254307967639E+000 0.11801676780330E-023
 169 0.18071593353844E+000 0.20200893000891E-001 0.54892502670926E-006 0.16712137083573E-007 0.10435811627147E-001 0.24132900465709E-006 0.12448893999149E+000 0.17297359335121E-005 0.77012769559485E-008 0.22464350065872E-009 0.21093565241566E-003 0.20701101170447E+000 0.28578735493373E-001 0.18777471790586E-002 0.41842780474698E-007 0.67186375499340E-004 0.90794318668352E-008 0.14905691420657E+000 0.26590517274971E-005 0.90947116573311E-003 0.93886050321613E-015 0.23099718749232E-009 0.45715709877038E+000 -.59756334970905E-023 0.15364085404146E+004 -.55681520823715E-002 0.58494038730503E+003 0.10000000000000E+001 0.19397770025092E+003 0.10000000000000E+006 0.14797191410690E-003 0.18902562357390E+002 0.10000000000000E+001 0.10000000000000E+001 0.15364085404146E+004 0.80118451184081E+000 0.95784906004786E-024
 170 0.18500993932206E+000 0.20239228600178E-001 0.57306643864648E-006 0.16673330150709E-007 0.99209601466520E-002 0.25453121829843E-006 0.12510983920327E+000 0.16331548088246E-005 0.84326286346318E-008 0.24669170881873E-009 0.21865344138653E-003 0.20591349706047E+000 0.28693276631851E-001 0.18809364809565E-002 0.41378299580431E-007 0.63576855411332E-004 0.88957224651077E-008 0.14969021992924E+000 0.26790684979741E-005 0.89445093623890E-003 0.10608219731816E-014 0.23212837432395E-009 0.45737014503458E+000 -.60148096277902E-023 0.15417727742607E+004 -.56928846276021E-002 0.59778107319514E+003 0.10000000000000E+001 0.19433471022214E+003 0.10000000000000E+006 0.14744805509862E-003 0.18901405348175E+002 0.10000000000000E+001 0.10000000000000E+001 0.15417727742607E+004 0.74499280354821E+000 0.91406551942596E-024
 171 0.18942196745451E+000 0.20276894985679E-001 0.59795239920409E-006 0.16601565103743E-007 0.94185421019607E-002 0.26831981812400E-006 0.12572413004880E+000 0.15405120205665E-005 0.92206530883243E-008 0.27056119842280E-009 0.22654470278086E-003 0.20483046971328E+000 0.28804435926724E-001 0.18837836555251E-002 0.40844645229301E-007 0.60085160997066E-004 0.87057827550132E-008 0.15030618686922E+000 0.26995766242299E-005 0.87951778257629E-003 0.11962596918546E-014 0.23324266862358E-009 0.45758422681515E+000 -.60578246509371E-023 0.15470766049624E+004 -.58209201983809E-002 0.61043556742974E+003 0.10000000000000E+001 0.19468442590696E+003 0.10000000000000E+006 0.14693383721528E-003 0.18900283315531E+002 0.10000000000000E+001 0.10000000000000E+001 0.15470766049624E+004 0.68382704932145E+000 0.87013463515635E-024
 172 0.19396168234344E+000 0.20313873927198E-001 0.62359285129829E-006 0.16496538833048E-007 0.89287899520697E-002 0.28271335569684E-006 0.12633171743036E+000 0.14516575746329E-005 0.10068593582781E-007 0.29637106246288E-009 0.23461090280706E-003 0.20376253280366E+000 0.28912137046212E-001 0.18862739159644E-002 0.40243277672643E-007 0.56712226350904E-004 0.85095074146624E-008 0.15090427746810E+000 0.27206025748750E-005 0.86472967034322E-003 0.13463605500840E-014 0.23433968710195E-009 0.45779919024194E+000 -.61049537287184E-023 0.15523197154502E+004 -.59525695590558E-002 0.62290095438142E+003 0.10000000000000E+001 0.19502682654888E+003 0.10000000000000E+006 0.14642911789634E-003 0.18899194501612E+002 0.10000000000000E+001 0.10000000000000E+001 0.15523197154502E+004 0.61753138974356E+000 0.82530879694564E-024
 173 0.19864188314936E+000 0.20350158421327E-001 0.65000993461730E-006 0.16358153492999E-007 0.84517655723619E-002 0.29773776670004E-006 0.12693273701171E+000 0.13664248365225E-005 0.10980235339836E-007 0.32425939810470E-009 0.24285770984593E-003 0.20270993973442E+000 0.29016340428452E-001 0.18883912211867E-002 0.39575915812390E-007 0.53457511452090E-004 0.83068205967457E-008 0.15148411934675E+000 0.27421926476716E-005 0.85013933029588E-003 0.15124549342107E-014 0.23541943397999E-009 0.45801496156622E+000 -.61566360940026E-023 0.15575038543222E+004 -.60881835579626E-002 0.63517900737417E+003 0.10000000000000E+001 0.19536202030310E+003 0.10000000000000E+006 0.14593356106150E-003 0.18898136668115E+002 0.10000000000000E+001 0.10000000000000E+001 0.15575038543222E+004 0.54592017808939E+000 0.78000892317571E-024
 174 0.20347515775620E+000 0.20385722751148E-001 0.67721808767713E-006 0.16186624983857E-007 0.79877510030262E-002 0.31341529062360E-006 0.12752707279368E+000 0.12846997983344E-005 0.11959269054170E-007 0.35436422197946E-009 0.25128879015942E-003 0.20167345281334E+000 0.29116957180477E-001 0.18901159042418E-002 0.38845046230379E-007 0.50321708962495E-004 0.80978373427286E-008 0.15204501958400E+000 0.27643967715557E-005 0.83580582651021E-003 0.16959035473700E-014 0.23648142619587E-009 0.45823137623488E+000 -.62131814794981E-023 0.15626286914161E+004 -.62281116617560E-002 0.64726629198088E+003 0.10000000000000E+001 0.19568997281345E+003 0.10000000000000E+006 0.14544703581048E-003 0.18897107952638E+002 0.10000000000000E+001 0.10000000000000E+001 0.15626286914161E+004 0.46883037468252E+000 0.73467088367050E-024
 175 0.20847432749695E+000 0.20420526116613E-001 0.70522541932506E-006 0.15982557442126E-007 0.75371872087860E-002 0.32976500076092E-006 0.12811441995986E+000 0.12064067406059E-005 0.13009293407543E-007 0.38682360757958E-009 0.25990641186400E-003 0.20065423831221E+000 0.29213863548360E-001 0.18914250666914E-002 0.38054014890547E-007 0.47306291525883E-004 0.78828647999317E-008 0.15258603424613E+000 0.27872697892888E-005 0.82179268353365E-003 0.18980872437856E-014 0.23752481210756E-009 0.45844819593440E+000 -.62748383499568E-023 0.15676923862263E+004 -.63727389993956E-002 0.65915554910514E+003 0.10000000000000E+001 0.19601054894124E+003 0.10000000000000E+006 0.14496955602435E-003 0.18896106721849E+002 0.10000000000000E+001 0.10000000000000E+001 0.15676923862263E+004 0.38612528110010E+000 0.68948225588781E-024
 176 0.21365460353758E+000 0.20454526146302E-001 0.73404446124036E-006 0.15746923949595E-007 0.71004868119355E-002 0.34680898055272E-006 0.12869452175937E+000 0.11314739305693E-005 0.14134201821555E-007 0.42178780024394E-009 0.26871489091268E-003 0.19965346461655E+000 0.29306941743016E-001 0.18922929550943E-002 0.37206809770150E-007 0.44412254632489E-004 0.76623323396966E-008 0.15310618493686E+000 0.28108801847054E-005 0.80816179253697E-003 0.21204719153636E-014 0.23854879394088E-009 0.45866519347463E+000 -.63419699034451E-023 0.15726936589413E+004 -.65225194190660E-002 0.67084055435442E+003 0.10000000000000E+001 0.19632364597742E+003 0.10000000000000E+006 0.14450108232118E-003 0.18895131156804E+002 0.10000000000000E+001 0.10000000000000E+001 0.15726936589413E+004 0.29766839093438E+000 0.64462679626333E-024
 177 0.21903377822376E+000 0.20487675548550E-001 0.76369134184572E-006 0.15481101619502E-007 0.66780670035207E-002 0.36457202698994E-006 0.12926713293489E+000 0.10598390933570E-005 0.15338192123929E-007 0.45941992411637E-009 0.27772041734115E-003 0.19867238434992E+000 0.29396072314066E-001 0.18926901076606E-002 0.36308130589747E-007 0.41640374608012E-004 0.74368127664288E-008 0.15360440354145E+000 0.28353092998592E-005 0.79497406612779E-003 0.23646058879560E-014 0.23955255623754E-009 0.45888214066689E+000 -.64150496840834E-023 0.15776315107657E+004 -.66779798459749E-002 0.68231537861128E+003 0.10000000000000E+001 0.19662917342128E+003 0.10000000000000E+006 0.14404154995027E-003 0.18894179331381E+002 0.10000000000000E+001 0.10000000000000E+001 0.15776315107657E+004 0.20332784393200E+000 0.50777576933724E-024
 178 0.22463237315317E+000 0.20519918047200E-001 0.79418417725706E-006 0.15186928746311E-007 0.62703867370172E-002 0.38308086379570E-006 0.12983197417991E+000 0.99145525224410E-006 0.16625740296955E-007 0.49989560681462E-009 0.28693068676536E-003 0.19771243455376E+000 0.29481125795687E-001 0.18925824613168E-002 0.35363509638365E-007 0.38991486025682E-004 0.72070528057070E-008 0.15407946931764E+000 0.28606499078407E-005 0.78229033434885E-003 0.26321076196688E-014 0.24053517987530E-009 0.45909879190646E+000 -.64946242735526E-023 0.15825048785183E+004 -.68397278232192E-002 0.69357349826389E+003 0.10000000000000E+001 0.19692702960386E+003 0.10000000000000E+006 0.14359090171634E-003 0.18893249309121E+002 0.10000000000000E+001 0.10000000000000E+001 0.15825048785183E+004 0.10298496719768E+000 0.38588756977716E-024
 179 0.23047405683126E+000 0.20551185330018E-001 0.82554230464443E-006 0.14866770305424E-007 0.58779650995984E-002 0.40236383393517E-006 0.13038870885941E+000 0.92629317259178E-006 0.18001602585472E-007 0.54340352166413E-009 0.29635483906772E-003 0.19677530193409E+000 0.29561958483591E-001 0.18919304142805E-002 0.34379434261820E-007 0.36466629283869E-004 0.69740009751400E-008 0.15452996490680E+000 0.28870054503371E-005 0.77017172550085E-003 0.29246559779028E-014 0.24149559654950E-009 0.45931487556690E+000 -.65813044034455E-023 0.15873124955946E+004 -.70084676516657E-002 0.70460738587733E+003 0.10000000000000E+001 0.19721709187662E+003 0.10000000000000E+006 0.14314910088304E-003 0.18892339214319E+002 0.10000000000000E+001 0.10000000000000E+001 0.15873124955946E+004 -.34581632060601E-002 0.42655249765205E-024
 180 0.23658640542374E+000 0.20581394580681E-001 0.85778650690473E-006 0.14523586808009E-007 0.55013855195621E-002 0.42245122113241E-006 0.13093693862140E+000 0.86434146340426E-006 0.19470863556738E-007 0.59014745508220E-009 0.30600374763049E-003 0.19586296189703E+000 0.29638411085587E-001 0.18906876742781E-002 0.33363463262698E-007 0.34067107366582E-004 0.67388329613673E-008 0.15495424324571E+000 0.29144901006186E-005 0.75867967893192E-003 0.32439876692307E-014 0.24243257603481E-009 0.45953009284320E+000 -.66758033613981E-023 0.15920529351061E+004 -.71850257104964E-002 0.71540850548287E+003 0.10000000000000E+001 0.19749921784210E+003 0.10000000000000E+006 0.14271612723556E-003 0.18891447294930E+002 0.10000000000000E+001 0.10000000000000E+001 0.15920529351061E+004 -.11607338980687E+000 0.46871277404223E-024
 181 0.24300198079696E+000 0.20610445467533E-001 0.89093970435824E-006 0.14161012386682E-007 0.51412980244044E-002 0.44337593887981E-006 0.13147620327555E+000 0.80560648197334E-006 0.21039018983788E-007 0.64034962185551E-009 0.31589051032817E-003 0.19497771993738E+000 0.29710307445861E-001 0.18887997157250E-002 0.32324359036790E-007 0.31794535880951E-004 0.65029807077200E-008 0.15535038792174E+000 0.29432293141516E-005 0.74787601575049E-003 0.35919004897740E-014 0.24334471923038E-009 0.45974411908734E+000 -.67790004740009E-023 0.15967247169943E+004 -.73703840500303E-002 0.72596741999834E+003 0.10000000000000E+001 0.19777324960822E+003 0.10000000000000E+006 0.14229196782994E-003 0.18890572014788E+002 0.10000000000000E+001 0.10000000000000E+001 0.15967247169943E+004 -.23490220635170E+000 0.30225579422254E-024
 182 0.24975969355763E+000 0.20638215483242E-001 0.92502745008032E-006 0.13783455421668E-007 0.47984295520895E-002 0.46517421072569E-006 0.13200597124284E+000 0.75011365621497E-006 0.22712070276669E-007 0.69425455470609E-009 0.32603096984783E-003 0.19412228223949E+000 0.29777451136573E-001 0.18862017093180E-002 0.31272270437559E-007 0.29650950828104E-004 0.62681732179157E-008 0.15571615199835E+000 0.29733604240124E-005 0.73782343571068E-003 0.39702575315976E-014 0.24423043275991E-009 0.45995660263151E+000 -.68920005683903E-023 0.16013263723881E+004 -.75657267667342E-002 0.73627375252072E+003 0.10000000000000E+001 0.19803901433086E+003 0.10000000000000E+006 0.14187661240578E-003 0.18889712215790E+002 0.10000000000000E+001 0.10000000000000E+001 0.16013263723881E+004 -.35995037233678E+000 0.26131157126825E-024
 183 0.25690680980771E+000 0.20664553949439E-001 0.96007936608603E-006 0.13396219654435E-007 0.44735924619826E-002 0.48788700691812E-006 0.13252563617097E+000 0.69790856737449E-006 0.24496693233942E-007 0.75213567128330E-009 0.33644464417021E-003 0.19329983574751E+000 0.29839621649947E-001 0.18828156349393E-002 0.30218952775460E-007 0.27638912166839E-004 0.60364858004984E-008 0.15604888077995E+000 0.30050344445050E-005 0.72858622708299E-003 0.43810062561973E-014 0.24508791052963E-009 0.46016716776687E+000 -.70161938291056E-023 0.16058566181173E+004 -.77725019808784E-002 0.74631632725062E+003 0.10000000000000E+001 0.19829632957274E+003 0.10000000000000E+006 0.14147003983332E-003 0.18888867354121E+002 0.10000000000000E+001 0.10000000000000E+001 0.16058566181173E+004 -.49118551713319E+000 0.29252696739685E-024
 184 0.26450145312020E+000 0.20689272160393E-001 0.99612971291083E-006 0.13005681396782E-007 0.41677130649079E-002 0.51156115237291E-006 0.13303448727122E+000 0.64906127839061E-006 0.26400405966124E-007 0.81430223341417E-009 0.34715559419869E-003 0.19251419899921E+000 0.29896565548863E-001 0.18785463786969E-002 0.29178113187654E-007 0.25761740552090E-004 0.58104174471571E-008 0.15634538701393E+000 0.30384177358912E-005 0.72023194378663E-003 0.48261950435557E-014 0.24591506656565E-009 0.46037540965951E+000 -.71533066272359E-023 0.16103143872270E+004 -.79924980165507E-002 0.75608289134172E+003 0.10000000000000E+001 0.19854499814571E+003 0.10000000000000E+006 0.14107221897037E-003 0.18888037911902E+002 0.10000000000000E+001 0.10000000000000E+001 0.16103143872270E+004 -.62853111091332E+000 0.21178443997853E-024
 185 0.27261566016082E+000 0.20712128063760E-001 0.10332161688318E-005 0.12619554150899E-007 0.38818852323795E-002 0.53624951677251E-006 0.13353164112451E+000 0.60367458353202E-006 0.28431688348558E-007 0.88110522189547E-009 0.35819305494124E-003 0.19177007061892E+000 0.29947981511257E-001 0.18732766406813E-002 0.28165944247632E-007 0.24023915644018E-004 0.55930096267578E-008 0.15660176589328E+000 0.30736928023794E-005 0.71283425350798E-003 0.53079729584403E-014 0.24670940069770E-009 0.46058087692003E+000 -.73055439518672E-023 0.16146986454994E+004 -.82279457194501E-002 0.76555925466652E+003 0.10000000000000E+001 0.19878478887990E+003 0.10000000000000E+006 0.14068313024813E-003 0.18887226087709E+002 0.10000000000000E+001 0.10000000000000E+001 0.16146986454994E+004 -.77185255489378E+000 0.22139246304360E-024
 186 0.28133979339173E+000 0.20732805132214E-001 0.10713788394339E-005 0.12247244475255E-007 0.36174309109048E-002 0.56201167029827E-006 0.13401596165911E+000 0.56189321800073E-006 0.30600167513640E-007 0.95294598551675E-009 0.36959257259673E-003 0.19107334666177E+000 0.29993502225072E-001 0.18668599605148E-002 0.27201832266854E-007 0.22431526729501E-004 0.53880042122464E-008 0.15681315530927E+000 0.31110602641243E-005 0.70647657691076E-003 0.58285951639264E-014 0.24746784186298E-009 0.46078305448325E+000 -.74758577828938E-023 0.16190082851325E+004 -.84816754053120E-002 0.77472846335136E+003 0.10000000000000E+001 0.19901541944594E+003 0.10000000000000E+006 0.14030278276073E-003 0.18886436866427E+002 0.10000000000000E+001 0.10000000000000E+001 0.16190082851325E+004 -.92094263362773E+000 0.16525006624193E-024
 187 0.29078956569516E+000 0.20750882719485E-001 0.11106618351189E-005 0.11900320490570E-007 0.33759624956200E-002 0.58891682752647E-006 0.13448598322645E+000 0.52391327425489E-006 0.32917048356975E-007 0.10302939619639E-008 0.38139857590115E-003 0.19043151577878E+000 0.30032672309933E-001 0.18591104028631E-002 0.26309271864098E-007 0.20992758285380E-004 0.52000502008915E-008 0.15697341611880E+000 0.31507449505476E-005 0.70125680286402E-003 0.63904725871084E-014 0.24818658794521E-009 0.46098135696896E+000 -.76682946207271E-023 0.16232423342854E+004 -.87573604300974E-002 0.78357042552657E+003 0.10000000000000E+001 0.19923655160690E+003 0.10000000000000E+006 0.13993120821353E-003 0.18885679695993E+002 0.10000000000000E+001 0.10000000000000E+001 0.16232423342854E+004 -.10755158993087E+001 0.13126447157391E-024
 188 0.30111675503431E+000 0.20765789810569E-001 0.11511162954518E-005 0.11593190516035E-007 0.31594778915547E-002 0.61704881836298E-006 0.13493979340339E+000 0.48999669204148E-006 0.35395821700490E-007 0.11137153288170E-008 0.39366846652066E-003 0.18985425227573E+000 0.30064913677128E-001 0.18497870974739E-002 0.25517195817351E-007 0.19718617006879E-004 0.50350086692775E-008 0.15707465280950E+000 0.31930064192409E-005 0.69729461614610E-003 0.69962661037477E-014 0.24886086413148E-009 0.46117512126296E+000 -.11005906932354E-022 0.16274002898768E+004 -.90598945689707E-002 0.79206140305957E+003 0.10000000000000E+001 0.19944778383503E+003 0.10000000000000E+006 0.13956845313135E-003 0.18884971304950E+002 0.10000000000000E+001 0.10000000000000E+001 0.16274002898768E+004 -.12352082144419E+001 0.11793409180330E-024
 189 0.31252598005466E+000 0.20776729839440E-001 0.11928053140174E-005 0.11344136007966E-007 0.29705134263103E-002 0.64651416150643E-006 0.13537484077313E+000 0.46049464730242E-006 0.38053421890909E-007 0.12039195225361E-008 0.40647911542242E-003 0.18935434731801E+000 0.30089468971911E-001 0.18385704479282E-002 0.24862007408876E-007 0.18624080821778E-004 0.49004252868323E-008 0.15710646917287E+000 0.32381564771552E-005 0.69474323375600E-003 0.76490489831635E-014 0.24948453440988E-009 0.46136359503640E+000 -.63909279252005E-023 0.16314825983575E+004 -.93960423012627E-002 0.80017317434323E+003 0.10000000000000E+001 0.19964863634780E+003 0.10000000000000E+006 0.13921457442163E-003 0.18884340612590E+002 0.10000000000000E+001 0.10000000000000E+001 0.16314825983575E+004 -.13995833890556E+001 0.72840870264582E-025
 190 0.32530526572005E+000 0.20782554128952E-001 0.12358224488218E-005 0.11176928587210E-007 0.28123613889293E-002 0.67746311596915E-006 0.13578770669733E+000 0.43588071827272E-006 0.40912886964900E-007 0.13018617596592E-008 0.41994084462141E-003 0.18894913599063E+000 0.30105309369676E-001 0.18250207917275E-002 0.24390737347844E-007 0.17729780817430E-004 0.48062784801441E-008 0.15705475304879E+000 0.32866008069986E-005 0.69380863869156E-003 0.83527603256514E-014 0.25004958701755E-009 0.46154596071400E+000 -.46814895985796E-023 0.16354923486300E+004 -.97755907381235E-002 0.80787347140803E+003 0.10000000000000E+001 0.19983856733147E+003 0.10000000000000E+006 0.13886956142103E-003 0.18883837550040E+002 0.10000000000000E+001 0.10000000000000E+001 0.16354923486300E+004 -.15681928763730E+001 0.72747566438031E-025
